Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-04 11:20:00,,0.004092706819554335,,0.0
2025-03-04 11:25:00,,0.004092706819554335,,0.0
2025-03-04 11:30:00,,0.002726715498259839,,0.0
2025-03-04 12:30:00,,0.0,,0.0
2025-03-04 12:35:00,,0.0006797473866602349,,0.0
2025-03-04 12:40:00,,0.0,,0.0
2025-03-04 12:45:00,,-0.0013577525057614902,,-0.0
2025-03-04 12:50:00,,-0.0033921303982626665,,-0.0
2025-03-04 12:55:00,,-0.0027156086013990464,,-0.0
2025-03-04 13:00:00,,-0.0020380642525645912,,-0.0
2025-03-04 13:05:00,,-0.0020380642525645912,,-0.0
2025-03-04 13:10:00,,-0.0013586749482917542,,-0.0
2025-03-04 13:15:00,,0.0,,0.0
2025-03-04 13:20:00,,-0.0020380642525645912,,-0.0
2025-03-04 13:25:00,,-0.0020380642525645912,,-0.0
2025-03-04 13:30:00,,-0.0013586749482917542,,-0.0
2025-03-04 13:35:00,,-0.0006798511173769414,,-0.0
2025-03-04 13:40:00,,0.0006807767710739391,,0.0
2025-03-04 13:45:00,,0.0006807767710739391,,0.0
2025-03-04 13:50:00,,0.0,,0.0
2025-03-04 13:55:00,,0.0,,0.0
2025-03-04 14:00:00,,-0.0006803136293580272,,-0.0
2025-03-04 14:05:00,,-0.0013597022347538827,,-0.0
2025-03-04 14:10:00,,0.0006807767710739391,,0.0
2025-03-04 14:15:00,,0.0,,0.0
2025-03-04 14:20:00,,-0.0006803136293580272,,-0.0
2025-03-04 14:25:00,,-0.0013605234574299277,,-0.0
2025-03-04 14:30:00,,-0.0013605234574299277,,-0.0
2025-03-04 14:35:00,,-0.0006803136293580272,,-0.0
2025-03-04 14:40:00,,0.0013615535421478782,,0.0
2025-03-04 14:45:00,,0.0013615535421478782,,0.0
2025-03-04 14:50:00,,-0.000680672899122308,,-0.0
2025-03-04 14:55:00,-0.0010635021608322859,-0.000680672899122308,-0.0003828292617099779,7.685840744816325e-05
2025-03-04 15:00:00,-0.0010048577096313238,-0.0013605234574299277,0.0003556657477986039,0.0005351241038928984
2025-03-04 15:05:00,-0.0008683533524163067,0.0,-0.0008683533524163067,-2.7300871443003417e-05
2025-03-04 15:10:00,-0.0006783613353036344,0.0,-0.0006783613353036344,-3.7998403422534464e-05
2025-03-04 15:15:00,-0.0006571573321707547,0.002724754006601563,-0.0033819113387723175,-0.0007204776301465191
2025-03-04 15:20:00,-0.0012926748022437096,0.002724754006601563,-0.004017428808845272,-0.001535991832673163
2025-03-04 15:25:00,-0.0014319246402010322,0.002042226441270186,-0.003474151081471218,-0.0011975757124414027
2025-03-05 09:05:00,-0.0011079568648710847,0.0013595985040371764,-0.0024675553689082613,-0.0006673441534725683
2025-03-05 09:10:00,-0.002458553295582533,0.0006797473866602349,-0.0031383006822427676,-0.0009385973571971436
2025-03-05 09:15:00,-0.0019951954018324614,0.0040871310099021224,-0.006082326411734584,-0.003354521577807446
2025-03-05 09:20:00,-0.0028090255800634623,0.002724754006601563,-0.005533779586665025,-0.0032243275172158794
2025-03-05 09:25:00,-0.0024367859587073326,0.002043617476302478,-0.00448040343500981,-0.0020663912727603433
2025-03-05 09:30:00,-0.0027687763795256615,0.0006807767710739391,-0.0034495531505996007,-0.0008203655415553742
2025-03-05 09:35:00,-0.002695182804018259,0.002042226441270186,-0.0047374092452884455,-0.0022163881496706046
2025-03-05 09:40:00,-0.0020857464987784624,-0.0013586749482917542,-0.0007270715504867082,0.0010116533455030547
2025-03-05 09:45:00,-0.002139432355761528,-0.0013586749482917542,-0.0007807574074697738,0.001151980086738587
2025-03-05 09:50:00,-0.0019267125753685832,-0.0006792856440189173,-0.001247426931349666,0.0004809713209608489
2025-03-05 09:55:00,-0.0014743867795914412,-0.0013577525057614902,-0.00011663427382995091,0.0007102757786253289
2025-03-05 10:00:00,-0.0013197310036048293,-0.0006792856440189173,-0.0006404453595859121,0.000327658574688853
2025-03-05 10:05:00,-0.0011815321631729603,-0.00203519542327397,0.0008536632601010099,0.0009342197722898672
2025-03-05 10:10:00,-0.0009182332432828844,-0.0013586749482917542,0.0004404417050088698,0.00044637241775684187
2025-03-05 10:15:00,-0.001057334360666573,0.0,-0.001057334360666573,-2.7820223476737737e-05
2025-03-05 10:20:00,-0.0009550830000080168,0.0013605234574299277,-0.0023156064574379447,-0.0005402154022530932
2025-03-05 10:25:00,-0.0018299940275028348,-0.0006792856440189173,-0.0011507083834839177,0.0003222532631102505
2025-03-05 10:30:00,-0.001607765443623066,0.0013605234574299277,-0.002968288901052994,-0.0009194067568137198
2025-03-05 10:35:00,-0.0025784724857658148,0.0013605234574299277,-0.003938995943195743,-0.0015973703289173683
2025-03-05 10:40:00,-0.0019482987700030208,0.0,-0.0019482987700030208,-0.0001260347431525588
2025-03-05 10:45:00,-0.0018047454068437219,0.0013595985040371764,-0.0031643439108808985,-0.0010102023347569357
2025-03-05 10:50:00,-0.0014160791179165244,0.0013595985040371764,-0.002775677621953701,-0.0008478528779124759
2025-03-05 10:55:00,-0.0013767076889052987,0.0027191970080741312,-0.00409590469697943,-0.0015052900572678212
2025-03-05 11:00:00,-0.0010328993666917086,0.004081674173575688,-0.005114573540267397,-0.0017551451320140105
2025-03-05 11:05:00,-0.0011300153564661741,0.0033990481254510723,-0.004529063481917246,-0.001555813829605803
2025-03-05 11:10:00,-0.0008517903625033796,0.003396739200856124,-0.004248529563359504,-0.00121296888488323
2025-03-05 11:15:00,-0.0009062649332918227,0.0033990481254510723,-0.004305313058742895,-0.001243070163224733
2025-03-05 11:20:00,-0.0008407477871514857,0.003396739200856124,-0.00423748698800761,-0.001155423815888264
2025-03-05 11:25:00,-0.0008798885974101722,0.003396739200856124,-0.004276627798266297,-0.001203328998535515
2025-03-05 11:30:00,-0.0007427731761708856,0.004078795512111307,-0.0048215686882821926,-0.001239271043240845
2025-03-05 12:30:00,-0.0005562176811508834,0.0027155050115227593,-0.0032717226926736427,-0.0006414758592691173
2025-03-05 12:35:00,-0.0016730099450796843,0.002036680553580047,-0.0037096904986597314,-0.0015863131812216863
2025-03-05 12:40:00,-0.0013770771911367774,0.0006780074814618983,-0.002055084672598676,-0.00043265400604509003
2025-03-05 12:45:00,-0.001392421661876142,-0.0006775480987818739,-0.0007148735630942681,0.00037430416573487797
2025-03-05 12:50:00,-0.0019669875036925077,0.0,-0.0019669875036925077,-0.00011491316836327314
2025-03-05 12:55:00,-0.0015425373567268252,-0.000676986098798693,-0.0008655512579281322,0.0003328205095595601
2025-03-05 13:00:00,-0.001519290148280561,0.0,-0.001519290148280561,-4.6494416892528536e-06
2025-03-05 13:05:00,-0.0015005384339019656,-0.000676986098798693,-0.0008235523351032726,0.0004025871213101978
2025-03-05 13:10:00,-0.001376267638988793,-0.000676986098798693,-0.0006992815401900998,0.0003478314649461298
2025-03-05 13:15:00,-0.0010406028013676405,-0.000676986098798693,-0.00036361670256894745,0.00021465648483451758
2025-03-05 13:20:00,-0.0014767928514629602,-0.0013540755069364242,-0.00012271734452653604,0.0007126376015748542
2025-03-05 13:25:00,-0.0011406923877075315,-0.0013550961975637478,0.00021440380985621632,0.0005510790741178695
2025-03-05 13:30:00,-0.0014089110773056746,-0.0020325409170199966,0.0006236298397143221,0.0010918240273069743
2025-03-05 13:35:00,-0.0011137975379824638,-0.0013559115135062154,0.00024211397552375159,0.0005450616543214774
2025-03-05 13:40:00,-0.0008597486303187907,-0.0020325409170199966,0.001172792286701206,0.0006481799262572017
2025-03-05 13:45:00,-0.0006337308441288769,-0.0013550961975637478,0.0007213653534348709,0.00029830294562517936
2025-03-05 13:50:00,-0.000431597582064569,-0.0020325409170199966,0.0016009433349554276,0.00031046924568039135
2025-03-05 13:55:00,-0.000512853788677603,-0.0006775480987818739,0.00016469431010427088,0.00012274200246602954
2025-03-05 14:00:00,-0.00045217969454824924,-0.0013550961975637478,0.0009029165030154985,0.000232963975053277
2025-03-05 14:05:00,-0.0003152968711219728,-0.0013550961975637478,0.001039799326441775,0.00014352647177919768
2025-03-05 14:10:00,-0.0009662972879596055,-0.0013559115135062154,0.00038961422554660997,0.00039388536391817745
2025-03-05 14:15:00,-0.0009312047041021287,-0.00203519542327397,0.0011039907191718414,0.0007510549039964423
2025-03-05 14:20:00,-0.0008342806831933558,0.0,-0.0008342806831933558,-1.938480418175459e-05
2025-03-05 14:25:00,-0.0008208833751268685,-0.0006789280478187781,-0.00014195532730809039,0.00022024883733141236
2025-03-05 14:30:00,-0.0006616475293412805,-0.0006789280478187781,1.728051847749764e-05,0.0001478372570187997
2025-03-05 14:35:00,-0.0005444337148219347,-0.00203519542327397,0.0014907617084520355,0.00041976883896878984
2025-03-05 14:40:00,-0.0005819079815410078,-0.0020366805535802683,0.0014547725720392606,0.00046656941464727193
2025-03-05 14:45:00,-0.00044735230039805174,-0.004067837989936448,0.0036204856895383965,0.0007009915367492715
2025-03-05 14:50:00,-0.0007563969702459872,-0.0006783639678897005,-7.803300235628664e-05,0.00014343604604473916
2025-03-05 14:55:00,-0.0006606163806281984,-0.0006783639678897005,1.7747587261502155e-05,0.0001600992217627932
2025-03-05 15:00:00,-0.0010595213389024138,0.001357752505761269,-0.002417273844663683,-0.000655208092775758
2025-03-05 15:05:00,-0.001249571330845356,0.0033990481254510723,-0.004648619456296428,-0.001736951234279512
2025-03-05 15:10:00,-0.001220707781612873,0.000678824457942491,-0.001899532239555364,-0.0003372312291103123
2025-03-05 15:15:00,-0.001289439620450139,0.0013586749482915328,-0.002648114568741672,-0.0007145180916235118
2025-03-05 15:20:00,-0.0012433523079380393,0.0013586749482915328,-0.002602027256229572,-0.0006849421155807694
2025-03-06 09:05:00,-0.001083123148418963,0.0013595985040371764,-0.0024427216524561396,-0.0006210908768151987
2025-03-06 09:10:00,-0.001578137162141502,0.0013605234574299277,-0.00293866061957143,-0.000957839853998672
2025-03-06 09:15:00,-0.001661979709751904,0.0013615535421478782,-0.0030235332518997824,-0.0009219182538383234
2025-03-06 09:20:00,-0.0026819035410881042,-0.0013577525057614902,-0.001324151035326614,0.0012525597349819547
2025-03-06 09:25:00,-0.002997361356392503,-0.0013577525057614902,-0.0016396088506310125,0.0015647783938649521
2025-03-06 09:30:00,-0.00228392006829381,-0.0027118230270126516,0.0004279029587188417,0.002334746555602446
2025-03-06 09:35:00,-0.0026730308309197426,-0.00338753373525834,0.0007145029043385976,0.0035441706935253176
2025-03-06 09:40:00,-0.002480382565408945,-0.00203519542327397,-0.0004451871421349749,0.0019806956449333743
2025-03-06 09:45:00,-0.002783732023090124,-0.0027136629107683183,-7.00691123218058e-05,0.0029609742462948546
2025-03-06 09:50:00,-0.002367594512179494,-0.00203519542327397,-0.0003323990889055237,0.0018441795039603835
2025-03-06 09:55:00,-0.001904060016386211,-0.0020366805535802683,0.00013262053719405743,0.0014584779041307526
2025-03-06 10:00:00,-0.0016499636694788933,-0.0013586749482917542,-0.0002912887211871391,0.0008458864519435398
2025-03-06 10:05:00,-0.0018710846779868007,-0.0013597022347538827,-0.0005113824432329179,0.0009734230055273793
2025-03-06 10:10:00,-0.0014474053168669343,-0.0006798511173769414,-0.0007675541994899929,0.00030887217656375116
2025-03-06 10:15:00,-0.001347714220173657,-0.0006798511173769414,-0.0006678631027967156,0.00034655978805728607
2025-03-06 10:20:00,-0.0010265078162774444,-0.0006798511173769414,-0.000346656698900503,0.00021490771357771132
2025-03-06 10:25:00,-0.0007748564821667969,-0.0006798511173769414,-9.500536478985555e-05,0.0001603845512610157
2025-03-06 10:30:00,-0.0009375330409966409,-0.0006798511173769414,-0.00025768192361969955,0.00022241784243377845
2025-03-06 10:35:00,-0.001096794381737709,-0.0013605234574299277,0.00026372907569221864,0.0005650335255843894
2025-03-06 10:40:00,-0.0009068104554899037,-0.0013597022347538827,0.00045289177926397905,0.0004552000958815623
2025-03-06 10:45:00,-0.0007183007546700537,-0.0013605234574299277,0.000642222702759874,0.0003532040703233211
2025-03-06 10:50:00,-0.0005477601080201566,-0.0006803136293580272,0.00013255352133787054,0.00011495133751191568
2025-03-06 10:55:00,-0.0010658730752766132,-0.000680672899122308,-0.00038520017615430527,0.00018658177304668562
2025-03-06 11:00:00,-0.0009240920771844685,-0.0013605234574299277,0.0004364313802454592,0.00047454337951541775
2025-03-06 11:05:00,-0.001115538296289742,-0.0006803136293580272,-0.00043522466693171483,0.00026527711899364313
2025-03-06 11:10:00,-0.001037146896123886,-0.0013605234574299277,0.0003233765613060416,0.0005487467923577038
2025-03-06 11:15:00,-0.0008679086458869278,-0.0013605234574299277,0.0004926148115429998,0.00043847637860677227
2025-03-06 11:20:00,-0.0010641829576343298,-0.002040837086787844,0.0009766541291535142,0.0008294747564776065
2025-03-06 11:25:00,-0.0009056055569089949,-0.0006812404730015857,-0.00022436508390740926,0.00021505858303155225
2025-03-06 11:30:00,-0.0014152745716273785,-0.0027228993403922725,0.001307624768764894,0.0014395262760795813
2025-03-06 12:30:00,-0.0011369457934051752,-0.002043617476302256,0.0009066716828970809,0.0008737271615600195
2025-03-06 12:35:00,-0.0014315153239294887,-0.0034036761114662113,0.0019721607875367226,0.0018900518983977837
2025-03-06 12:40:00,-0.0018868636107072234,-0.002043617476302256,0.00015675386559503264,0.0014513413227404764
2025-03-06 12:45:00,-0.001523413578979671,-0.002043617476302256,0.0005202038973225851,0.0011726198391100986
2025-03-06 12:50:00,-0.0012592088896781206,-0.0027228993403922725,0.001463690450714152,0.0013186386841879461
2025-03-06 12:55:00,-0.001038542133755982,-0.002043617476302256,0.0010050753425462741,0.0008048197905835562
2025-03-06 13:00:00,-0.0017239069566130638,-0.002043617476302256,0.00031971051968919225,0.0012721295890499805
2025-03-06 13:05:00,-0.002139472868293524,-0.0013633057423494343,-0.0007761671259440895,0.0010835890764420582
2025-03-06 13:10:00,-0.0022147661074995995,-0.0020450106203046365,-0.00016975548719496292,0.0017966294366897613
2025-03-06 13:15:00,-0.0017163389129564166,-0.0006826355188780204,-0.0010337033940783962,0.0003689681228579798
2025-03-06 13:20:00,-0.002824473660439253,-0.0006826355188780204,-0.0021418381415612324,0.0005496074676039331
2025-03-06 13:25:00,-0.0020583707373589277,0.0006831018284491303,-0.002741472565808058,-0.0007156513103424922
2025-03-06 13:30:00,-0.002500406466424465,0.0,-0.002500406466424465,-8.840714581310749e-05
2025-03-06 13:35:00,-0.0025523880030959845,-0.0006826355188780204,-0.001869752484217964,0.0006865439762142809
2025-03-06 13:40:00,-0.001935453969053924,-0.0006826355188780204,-0.0012528184501759037,0.00040509704296344773
2025-03-06 13:45:00,-0.0015357598895207047,-0.0006826355188780204,-0.0008531243706426843,0.00033940688371536314
2025-03-06 13:50:00,-0.001197525765746832,-0.0006826355188780204,-0.0005148902468688115,0.00025934262423338034
2025-03-06 13:55:00,-0.001738655031658709,-0.0006826355188780204,-0.0010560195127806886,0.00036652121869211414
2025-03-06 14:00:00,-0.0013326903572306037,0.0,-0.0013326903572306037,-8.119293488562107e-05
2025-03-06 14:05:00,-0.001612733700312674,0.0,-0.001612733700312674,-5.600866861641407e-05
2025-03-06 14:10:00,-0.0012859008274972439,0.0006831018284491303,-0.001969002655946374,-0.00041672705715013286
2025-03-06 14:15:00,-0.0010066669201478362,-0.0006826355188780204,-0.0003240314012698158,0.00021902785667910122
2025-03-06 14:20:00,-0.0011326189851388335,-0.0013651668821992018,0.0002325478970603683,0.0005932951584664427
2025-03-06 14:25:00,-0.0008893416379578412,0.0,-0.0008893416379578412,-4.865546943619847e-05
2025-03-06 14:30:00,-0.0013889948604628444,0.0,-0.0013889948604628444,-9.993064450100065e-05
2025-03-06 14:35:00,-0.0011448072036728263,-0.0027321988603851407,0.0015873916567123144,0.0012022988435362347
2025-03-06 14:40:00,-0.0010278038680553436,-0.004781400119026841,0.0037535962509714976,0.0019423359476989305
2025-03-06 14:45:00,-0.0008615999831818044,-0.004781400119026841,0.003919800135845037,0.0016146209278808939
2025-03-06 14:50:00,-0.0013461681082844734,-0.004098298290577822,0.002752130182293348,0.002109885757784521
2025-03-06 14:55:00,-0.0011350775603204966,-0.004098298290577822,0.002963220730257325,0.0018185364604610987
2025-03-06 15:00:00,-0.0010229935869574547,-0.003412969283276424,0.0023899756963189694,0.0013741614810372164
2025-03-06 15:05:00,-0.0008330043056048453,-0.0020490970319361214,0.0012160927263312762,0.0006447648038114375
2025-03-06 15:10:00,-0.0007006198866292834,-0.003417634925291991,0.0027170150386627077,0.0009313083137642294
2025-03-06 15:15:00,-0.001058677677065134,-0.0027321988603851407,0.0016735211833200066,0.0010853956190298487
2025-03-06 15:20:00,-0.0009954733541235328,-0.003415300688834271,0.002419827334710738,0.0013472954682333853
2025-03-07 09:05:00,-0.001040036790072918,-0.0006849733117508904,-0.0003550634783220276,0.00027604629058572785
2025-03-07 09:10:00,-0.0023887099232524633,0.0020590463832637195,-0.004447756306516183,-0.002237120437891566
2025-03-07 09:15:00,-0.0028641964308917522,0.002745430086834691,-0.005609626517726443,-0.0032404777239177602
2025-03-07 09:20:00,-0.0034336100798100233,0.0020576340567792337,-0.0054912441365892566,-0.002939927944950681
2025-03-07 09:25:00,-0.0034088175743818283,0.0020576340567792337,-0.0054664516311610616,-0.0028105981548438904
2025-03-07 09:30:00,-0.0027563245967030525,0.0027396842224956582,-0.005496008819198711,-0.0031510821994013795
2025-03-07 09:35:00,-0.003471202915534377,0.002737808896469015,-0.006209011812003392,-0.003944371753205945
2025-03-07 09:40:00,-0.0028801432345062494,0.004115163457942958,-0.006995306692449207,-0.004859116013118326
2025-03-07 09:45:00,-0.003416362451389432,0.004109630845997439,-0.007525993297386871,-0.005723239247911611
2025-03-07 09:50:00,-0.0024704132229089737,0.004112447762961037,-0.006582860985870011,-0.0042529679785526416
2025-03-07 09:55:00,-0.0025739679113030434,0.005483228822651007,-0.00805719673395405,-0.005666172953613077
2025-03-07 10:00:00,-0.0018177645979449153,0.004109630845997439,-0.0059273954439423545,-0.0031393772476622484
2025-03-07 10:05:00,-0.001994756981730461,0.003422313340943665,-0.0054170703226741265,-0.0027660718489637796
2025-03-07 10:10:00,-0.0017262708861380816,0.004106713344703466,-0.0058329842308415475,-0.002889417092989011
2025-03-07 10:15:00,-0.001891081570647657,0.004106713344703466,-0.005997794915351123,-0.003139414105742524
2025-03-07 10:20:00,-0.001780977356247604,0.0006831018284491303,-0.002464079184696734,-0.0005086563982717051
2025-03-07 10:25:00,-0.0015694861067458987,0.0006826355188780204,-0.002252121625623919,-0.00047085303504047337
2025-03-07 10:30:00,-0.0014069919707253575,0.0,-0.0014069919707253575,-3.249882720410824e-05
2025-03-07 10:35:00,-0.0014155703829601407,-0.002728575297541208,0.0013130049145810671,0.0015432804691034383
2025-03-07 10:40:00,-0.001852587447501719,-0.0013651668821992018,-0.00048742056530251716,0.0009242329989746041
2025-03-07 10:45:00,-0.0014436495257541537,-0.0047716221050035056,0.003327972579249352,0.0026736324112370258
2025-03-07 10:50:00,-0.0011873111361637712,-0.004092810904059282,0.002905499767895511,0.0018925083079227624
2025-03-07 10:55:00,-0.0012943921610713005,-0.0034106410585478266,0.002116248897476526,0.0017444666151833856
2025-03-07 11:00:00,-0.0010987721616402268,-0.0047716221050035056,0.0036728499433632787,0.0020580462140517815
2025-03-07 11:05:00,-0.0011217803694307804,-0.0047716221050035056,0.003649841735572725,0.0021364831615358535
2025-03-07 11:10:00,-0.0008600995060987771,-0.003412969283276424,0.002552869777177647,0.001121861105284139
2025-03-07 11:15:00,-0.0011053631315007806,-0.0034106410585478266,0.002305277927047046,0.0014589460272802245
2025-03-07 11:20:00,-0.0010915891034528613,-0.0027321988603851407,0.0016406097569322793,0.0011902205961755142
2025-03-07 11:25:00,-0.0011797391343861818,-0.0013679682107858462,0.00018822907639966442,0.0006279082469574592
2025-03-07 11:30:00,-0.0015551926335319877,-0.0027341705189980643,0.0011789778854660767,0.0016257740401572874
2025-03-07 12:30:00,-0.001218617893755436,0.0,-0.001218617893755436,-6.731494795531034e-05
2025-03-07 12:35:00,-0.002385643543675542,-0.0006849733117508904,-0.0017006702319246514,0.00042023573352340513
2025-03-07 12:40:00,-0.0031971316784620285,-0.0013690088889491893,-0.0018281227895128392,0.0015884630478249261
2025-03-07 12:45:00,-0.0025418917648494244,0.0006849733117507788,-0.0032268650766002034,-0.0008274991908348976
2025-03-07 12:50:00,-0.0021329764276742935,0.0006849733117507788,-0.0028179497394250725,-0.0006661958384551887
2025-03-07 12:55:00,-0.0021706505212932825,0.0013698421112478291,-0.0035404926325411116,-0.001196914215871634
2025-03-07 13:00:00,-0.001634666114114225,0.0,-0.001634666114114225,-0.00010719688143581153
2025-03-07 13:05:00,-0.0015149848768487573,0.0006849733117507788,-0.0021999581885995363,-0.00043902593079206913
2025-03-07 13:10:00,-0.0017663402250036597,0.0006849733117507788,-0.0024513135367544387,-0.0005342294350707295
2025-03-07 13:15:00,-0.0013493647566065192,0.0013708856435809846,-0.002720250400187504,-0.0008233250027938388
2025-03-07 13:20:00,-0.001115888822823763,-0.0006849733117508904,-0.00043091551107287253,0.0002590464382496069
2025-03-07 13:25:00,-0.0010831054532900453,0.0006854428217905481,-0.0017685482750805933,-0.00030351941718668725
2025-03-07 13:30:00,-0.0012534466804936528,0.0006854428217905481,-0.0019388895022842008,-0.00037773465729734753
2025-03-07 13:35:00,-0.0010432761628180742,0.0,-0.0010432761628180742,-4.203410353511572e-05
2025-03-07 13:40:00,-0.0012906205374747515,-0.0006845044444745389,-0.0006061160930002125,0.0003039053226812988
2025-03-07 13:45:00,-0.0010315898107364774,-0.0006839319207507794,-0.000347657889985698,0.00023040873492591795
2025-03-07 13:50:00,-0.0013712352374568582,-0.0013690088889491893,-2.226348507668825e-06,0.0006829642062234403
2025-03-07 13:55:00,-0.0010882614878937602,-0.0006845044444745389,-0.00040375704341922127,0.00024137318017288182
2025-03-07 14:00:00,-0.0011735586449503899,-0.0013690088889491893,0.00019545024399879947,0.0006255854552447737
2025-03-07 14:05:00,-0.0010595546336844563,-0.0013690088889491893,0.000309454255264733,0.0005574150824833424
2025-03-07 14:10:00,-0.0008454614435322583,-0.0006853382378995339,-0.00016012320563272436,0.00018895218433851805
2025-03-07 14:15:00,-0.0008088023751042783,-0.0013698421112479408,0.0005610397361436625,0.0004358408075524815
2025-03-07 14:20:00,-0.001406405703164637,-0.0006849733117508904,-0.0007214323914137467,0.0002658194832527367
2025-03-07 14:25:00,-0.0011403290554881096,-0.0006845044444745389,-0.00045582461101357065,0.00025900879312272014
2025-03-07 14:30:00,-0.0016648033633828163,-0.0013698421112479408,-0.00029496125213487553,0.0008073122400646546
2025-03-07 14:35:00,-0.0023449468426406384,0.002737808896469015,-0.005082755739109653,-0.002704035226862951
2025-03-07 14:40:00,-0.001964868977665901,0.0061686716444414435,-0.008133540622107345,-0.004924268192023064
2025-03-07 14:45:00,-0.002121703000739217,0.005479472957245156,-0.007601175957984373,-0.004681692490957238
2025-03-07 14:50:00,-0.0016283703735098243,0.004797890584751585,-0.006426260958261409,-0.0032237636788663613
2025-03-07 14:55:00,-0.0018641074420884252,0.004112447762961037,-0.005976555205049462,-0.003113565205769946
2025-03-07 15:00:00,-0.0017201972659677267,0.0048010763620745765,-0.006521273628042303,-0.0033323014079213262
2025-03-07 15:05:00,-0.0016896348679438233,0.007544518667369807,-0.00923415353531363,-0.005105105200501218
2025-03-07 15:10:00,-0.00246958970092237,0.008224895525922074,-0.010694485226844444,-0.008280837879387564
2025-03-07 15:15:00,-0.0019988915883004665,0.008219157179741038,-0.010218048768041504,-0.006665821282325879
2025-03-07 15:20:00,-0.0016802301397547126,0.008916344475633043,-0.010596574615387756,-0.006056336579466778
2025-03-10 09:00:00,-0.00187568215187639,0.004778136165475737,-0.006653818317352127,-0.0036239962923515084
