Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-01-04 11:40:00,,0.0006049606775559589,
2024-01-04 11:45:00,,0.0003023888720895071,
2024-01-04 11:50:00,,0.0,
2024-01-04 11:55:00,,0.0006044122091266244,
2024-01-04 12:00:00,,0.0009068923821039903,
2024-01-04 12:05:00,,0.0006044122091266244,
2024-01-04 12:10:00,,0.0009066183136899365,
2024-01-04 12:15:00,,0.0012077294685990338,
2024-01-04 12:20:00,,0.001812141347025068,
2024-01-04 12:25:00,,0.002416918429003021,
2024-01-04 12:30:00,,0.0036275695284159614,
2024-01-04 12:35:00,,0.003325272067714631,
2024-01-04 12:40:00,,0.0036275695284159614,
2024-01-04 12:45:00,0.00010150775779038668,0.0033222591362126247,-0.003220751378422238
2024-01-04 12:50:00,-8.653063559904695e-05,0.0030202355783751134,-0.0031067662139741604
2024-01-04 12:55:00,-0.00044604053255170584,0.0033222591362126247,-0.0037682996687643305
2024-01-04 13:00:00,-0.0008344847010448575,0.0030193236714975845,-0.003853808372542442
2024-01-04 13:05:00,-0.001142589608207345,0.0018094089264173703,-0.002951998534624715
2024-01-04 13:10:00,-0.0012028689961880445,0.0021103406692794696,-0.003313209665467514
2024-01-04 13:15:00,-0.0011278705205768347,0.0018083182640144665,-0.002936188784591301
2024-01-04 13:20:00,-0.0009442395530641079,0.0006024096385542169,-0.0015466491916183247
2024-01-04 13:25:00,-0.0006816202076151967,0.0009038867128653209,-0.0015855069204805177
2024-01-04 13:30:00,-0.0003247488057240844,0.0012048192771084338,-0.0015295680828325182
2024-01-04 13:35:00,3.685418050736189e-05,0.00030102347983142685,-0.00026416929932406496
2024-01-04 13:40:00,0.00030930829234421253,0.0015055706112616681,-0.0011962623189174556
2024-01-04 13:45:00,0.0004473241278901696,0.0012040939193257074,-0.0007567697914355378
2024-01-04 13:50:00,0.0003610175335779786,0.0009030704394942806,-0.0005420529059163019
2024-01-04 13:55:00,0.0001293029054068029,0.0006020469596628537,-0.0004727440542560508
2024-01-04 14:00:00,-0.00013683515135198832,0.00030084235860409147,-0.0004376775099560798
2024-01-04 14:05:00,-0.0003569935215637088,0.00030084235860409147,-0.0006578358801678002
2024-01-04 14:10:00,-0.00036910653579980135,0.00030102347983142685,-0.0006701300156312282
2024-01-04 14:15:00,-0.00010111590381711721,0.00030102347983142685,-0.00040213938364854407
2024-01-04 14:20:00,0.0002624477492645383,0.003910950661853189,-0.003648502912588651
2024-01-04 14:25:00,0.0006199834169819951,0.003912127595546194,-0.0032921441785641985
2024-01-04 14:30:00,0.0010108206188306212,0.0021046301864101023,-0.001093809567579481
2024-01-04 14:35:00,0.0013328857021406293,0.0003006614552014432,0.001032224246939186
2024-01-04 14:40:00,0.0015999195165932178,0.0006015037593984962,0.0009984157571947217
2024-01-04 14:45:00,0.0017868553986772895,0.00210589651022864,-0.00031904111155135056
2024-01-04 14:50:00,0.0018385212169960141,0.002706766917293233,-0.0008682457002972188
2024-01-04 14:55:00,0.001767290523275733,0.002105263157894737,-0.0003379726346190038
2024-01-04 15:00:00,0.0017108245519921184,0.0024074631357207344,-0.0006966385837286161
2024-01-04 15:05:00,0.0018135064747184515,0.0033102618116160097,-0.0014967553368975582
2024-01-05 08:45:00,0.0020560496486723423,-0.001198681450404555,0.003254731099076897
2024-01-05 08:50:00,0.0014910849276930094,0.00029976019184652276,0.0011913247358464867
2024-01-05 08:55:00,0.000975693401414901,0.0015001500150015,-0.000524456613586599
2024-01-05 09:00:00,0.0007035660091787577,0.003907424105801022,-0.0032038580966222644
2024-01-05 09:05:00,0.0009067603386938572,0.002705139765554554,-0.0017983794268606967
2024-01-05 09:10:00,0.00112281390465796,0.0024016811768237767,-0.0012788672721658167
2024-01-05 09:15:00,0.001302258693613112,0.0005998800239952009,0.0007023786696179111
2024-01-05 09:20:00,0.0014371135039255023,0.003001200480192077,-0.0015640869762665746
2024-01-05 09:25:00,0.0016232809284701943,0.003302311618132693,-0.0016790306896624987
2024-01-05 09:30:00,0.0017812737496569753,0.0014997000599880025,0.0002815736896689728
2024-01-05 09:35:00,0.0019098231568932533,0.0024002400240024004,-0.0004904168671091471
2024-01-05 09:40:00,0.001975515391677618,0.001198681450404555,0.000776833941273063
2024-01-05 09:45:00,0.001889331266283989,0.0011983223487118035,0.0006910089175721855
2024-01-05 09:50:00,0.0016760854050517082,0.0002994011976047904,0.0013766842074469177
2024-01-05 09:55:00,0.0013934581074863672,0.002697841726618705,-0.001304383619132338
2024-01-05 10:00:00,0.0012146851513534784,0.001497454327643007,-0.00028276917628952854
2024-01-05 10:05:00,0.0010084877721965313,0.002398081534772182,-0.0013895937625756508
2024-01-05 10:10:00,0.0009615982417017221,0.0,0.0009615982417017221
2024-01-05 10:15:00,0.0009653728920966387,0.0,0.0009653728920966387
2024-01-05 10:20:00,0.0009497220162302256,0.0008984725965858042,5.124941964442138e-05
2024-01-05 10:25:00,0.0010046701645478606,-0.000299311583358276,0.0013039817479061366
2024-01-05 10:30:00,0.001044985605403781,0.0008979347500748278,0.0001470508553289531
2024-01-05 10:35:00,0.0011022946564480662,0.0002992220227408737,0.0008030726337071926
2024-01-05 10:40:00,0.0010886263335123658,0.0017958695001496557,-0.0007072431666372899
2024-01-05 10:45:00,0.0009432953083887696,0.0005979073243647235,0.0003453879840240461
2024-01-05 10:50:00,0.0006470200605690479,0.0005980861244019139,4.8933936167134076e-05
2024-01-05 10:55:00,0.0002503973082639277,0.0008971291866028708,-0.0006467318783389431
2024-01-05 11:00:00,-0.00015644164523109794,0.0014961101137043686,-0.0016525517589354665
2024-01-05 11:05:00,-0.0004403134807944298,0.0014961101137043686,-0.0019364235944987983
2024-01-05 11:10:00,-0.0005817036144435406,0.002094554159186116,-0.0026762577736296565
2024-01-05 11:15:00,-0.0006230537546798587,0.002694610778443114,-0.0033176645331229725
2024-01-05 11:20:00,-0.0005627679638564587,0.0014952153110047847,-0.0020579832748612433
2024-01-05 11:25:00,-0.00047474296297878027,0.0017947950942267424,-0.0022695380572055226
2024-01-05 11:30:00,-0.0003256660420447588,0.0014938751120406335,-0.0018195411540853923
2024-01-05 11:35:00,-0.00013103964738547802,0.0011951000896325067,-0.0013261397370179847
2024-01-05 11:40:00,-4.978617653250694e-06,0.0020920502092050207,-0.0020970288268582714
2024-01-05 11:45:00,-2.1644809748977423e-05,0.002091425156856887,-0.0021130699666058643
2024-01-05 11:50:00,-0.00023664487525820732,0.0011951000896325067,-0.001431744964890714
2024-01-05 11:55:00,-0.0006005418254062533,0.0011951000896325067,-0.00179564191503876
2024-01-05 12:00:00,-0.0009996540611609817,0.00029859659599880563,-0.0012982506571597872
2024-01-05 12:05:00,-0.001319971983321011,0.0,-0.001319971983321011
2024-01-05 12:10:00,-0.0014581192517653108,0.00029859659599880563,-0.0017567158477641163
2024-01-05 12:15:00,-0.0014437163481488824,0.00029859659599880563,-0.001742312944147688
2024-01-05 12:20:00,-0.0013268720358610153,-0.0002983293556085919,-0.0010285426802524233
2024-01-05 12:25:00,-0.0011375135509297252,0.0,-0.0011375135509297252
2024-01-05 12:30:00,-0.0008418243378400803,0.0,-0.0008418243378400803
2024-01-05 12:35:00,-0.00046832242514938116,-0.0005963029218843172,0.00012798049673493604
2024-01-05 12:40:00,-0.00021640409249812365,0.000596836765144733,-0.0008132408576428566
2024-01-05 12:45:00,-0.000107575673609972,0.0002984183825723665,-0.0004059940561823385
2024-01-05 12:50:00,-0.0002256523002870381,-0.0011940298507462687,0.0009683775504592306
2024-01-05 12:55:00,-0.0005082861753180623,-0.0011943863839952225,0.0006861002086771602
2024-01-05 13:00:00,-0.0008153353119269013,-0.001791044776119403,0.0009757094641925017
2024-01-05 13:05:00,-0.0010888540418818593,-0.0014925373134328358,0.00040368327155097653
2024-01-05 13:10:00,-0.0011838811915367842,-0.000596836765144733,-0.0005870444263920512
2024-01-05 13:15:00,-0.001125096227042377,-0.0008952551477170994,-0.00022984107932527763
2024-01-05 13:20:00,-0.0009449156932532787,-0.0023859230539815092,0.0014410073607282305
2024-01-05 13:25:00,-0.0007034406298771501,-0.002386634844868735,0.0016831942149915851
2024-01-05 13:30:00,-0.0003683714894577861,-0.003578884580972264,0.0032105130915144778
2024-01-05 13:35:00,-2.5103450752794743e-05,-0.0032816229116945108,0.003256519460941716
2024-01-05 13:40:00,0.00027786160353571177,-0.001195457262402869,0.0014733188659385808
2024-01-05 13:45:00,0.000542950932867825,-0.0008968609865470852,0.0014398119194149101
2024-01-05 13:50:00,0.0005875849165022373,-0.0014952153110047847,0.002082800227507022
2024-01-05 13:55:00,0.00043805409222841263,-0.0020926756352765323,0.002530729727504945
2024-01-05 14:00:00,0.00021514669060707092,-0.002985965959988056,0.003201112650595127
2024-01-05 14:05:00,-4.4936430640518665e-05,-0.002688172043010753,0.0026432356123702342
2024-01-05 14:10:00,-7.953017484396696e-05,-0.002391629297458894,0.002312099122614927
2024-01-05 14:15:00,0.00015176890883594751,-0.0029904306220095694,0.003142199530845517
2024-01-05 14:20:00,0.0005069981561973691,0.011373840167614486,-0.010866842011417117
2024-01-05 14:25:00,0.0009403974981978536,0.01197246333433104,-0.011032065836133186
2024-01-05 14:30:00,0.0013496099272742867,0.011370436864153202,-0.010020826936878915
2024-01-05 14:35:00,0.0016899910988286138,0.011669658886894075,-0.009979667788065461
2024-01-05 14:40:00,0.0019321443978697062,0.017070979335130278,-0.015138834937260572
2024-01-05 14:45:00,0.0021077676210552454,0.014679448771719592,-0.012571681150664347
2024-01-05 14:50:00,0.002123730955645442,0.015873015873015872,-0.01374928491737043
2024-01-05 14:55:00,0.0020255132112652063,0.016471997604073075,-0.014446484392807869
2024-01-05 15:00:00,0.0019493986619636416,0.014983518130056937,-0.013034119468093295
2024-01-05 15:05:00,0.0019921385683119297,0.016796640671865627,-0.014804502103553698
2024-01-09 08:45:00,0.002360073383897543,0.0032554010062148565,-0.0008953276223173136
2024-01-09 08:50:00,0.0016825658967718482,0.003845016267376516,-0.002162450370604668
2024-01-09 08:55:00,0.0010762789752334356,0.004437869822485207,-0.0033615908472517716
2024-01-09 09:00:00,0.0007767615024931729,0.00354924578527063,-0.0027724842827774572
2024-01-09 09:05:00,0.0007319888682104647,-0.0008833922261484099,0.0016153810943588746
2024-01-09 09:10:00,0.0013952861772850156,0.0014762326542663124,-8.094647698129683e-05
2024-01-09 09:15:00,0.001968547236174345,-0.000884433962264151,0.0028529811984384958
2024-01-09 09:20:00,0.00226613855920732,-0.0014731879787860931,0.003739326537993413
2024-01-09 09:25:00,0.0023237699642777443,0.0002952465308532625,0.002028523433424482
2024-01-09 09:30:00,0.002372981980443001,0.0,0.002372981980443001
2024-01-09 09:35:00,0.002281747991219163,-0.0008849557522123894,0.0031667037434315523
2024-01-09 09:40:00,0.0020659668371081352,-0.0017678255745433118,0.0038337924116514472
2024-01-09 09:45:00,0.001726218848489225,-0.00235640648011782,0.0040826253286070455
2024-01-09 09:50:00,0.001277252216823399,-0.002652519893899204,0.003929772110722603
2024-01-09 09:55:00,0.00085209880489856,-0.002652519893899204,0.003504618698797764
2024-01-09 10:00:00,0.0004652576753869653,-0.003242924528301887,0.003708182203688852
2024-01-09 10:05:00,0.0001471679424867034,-0.0026556506344054295,0.002802818576892133
2024-01-09 10:10:00,5.60712069272995e-05,-0.0029507229271171437,0.003006794134044443
2024-01-09 10:15:00,4.326732596382499e-05,-0.0014757969303423849,0.0015190642563062099
2024-01-09 10:20:00,0.00010578753426671028,-0.002359882005899705,0.0024656695401664153
2024-01-09 10:25:00,0.00022832810645923018,-0.0008857395925597874,0.0011140676990190176
2024-01-09 10:30:00,0.0004010304983239621,-0.0011806375442739079,0.00158166804259787
2024-01-09 10:35:00,0.0005710779805667698,-0.0008857395925597874,0.0014568175731265573
2024-01-09 10:40:00,0.0006683312822133303,0.000591016548463357,7.731473374997331e-05
2024-01-09 10:45:00,0.0006163634243421257,0.0,0.0006163634243421257
2024-01-09 10:50:00,0.00036620208993554115,-0.0002957704821058858,0.000661972572041427
2024-01-09 10:55:00,1.0852701961994171e-05,0.0002958579881656805,-0.0002850052862036863
2024-01-09 11:00:00,-0.00033873424399644136,0.0002959455460195324,-0.0006346797900159738
2024-01-09 11:05:00,-0.0006018425337970257,-0.0008867868755542418,0.00028494434175721614
2024-01-09 11:10:00,-0.0007571465102955699,-0.0008870490833826139,0.00012990257308704396
2024-01-09 11:15:00,-0.0007995510241016746,-0.0017730496453900709,0.0009734986212883963
2024-01-09 11:20:00,-0.0007627602899447083,-0.0026595744680851063,0.001896814178140398
2024-01-09 11:25:00,-0.0006553314160555601,-0.0014775413711583924,0.0008222099551028323
2024-01-09 11:30:00,-0.00046786677557975054,-0.002067336089781453,0.0015994693142017025
2024-01-09 11:35:00,-0.00024983950424939394,-0.0017730496453900709,0.001523210141140677
2024-01-09 11:40:00,-5.8509816881269217e-05,-0.0002958579881656805,0.00023734817128441126
2024-01-09 11:45:00,2.7452711947262287e-05,-0.0008873114463176575,0.0009147641582649198
2024-01-09 11:50:00,-0.00010934291640296578,-0.001183431952662722,0.0010740890362597561
2024-01-09 11:55:00,-0.0004093867028132081,-0.0026627218934911242,0.002253335190677916
2024-01-09 12:00:00,-0.0007428311510011554,-0.0011837821840781297,0.0004409510330769743
2024-01-09 12:05:00,-0.0009965960634872317,-0.0014801657785671995,0.0004835697150799678
2024-01-09 12:10:00,-0.00107298803050071,-0.0005925925925925926,-0.0004803954379081174
2024-01-09 12:15:00,-0.0009782804409042,-0.0023675643681562593,0.0013892839272520593
2024-01-09 12:20:00,-0.0008747101528570056,-0.0032554010062148565,0.002380690853357851
2024-01-09 12:25:00,-0.000720753101631999,-0.004440497335701598,0.0037197442340695993
2024-01-09 12:30:00,-0.00047608360182493925,-0.005918910920390648,0.0054428273185657084
2024-01-09 12:35:00,-0.0001843246864154935,-0.004736530491415038,0.004552205804999545
2024-01-09 12:40:00,7.087376434355974e-05,-0.002665876777251185,0.0027367505415947448
2024-01-09 12:45:00,0.00019196118228137493,-0.0011865915158706616,0.0013785526981520365
2024-01-09 12:50:00,0.00016351055819541216,-0.0017777777777777779,0.00194128833597319
2024-01-09 12:55:00,-0.0001009723637253046,-0.0011858879335902757,0.001084915569864971
2024-01-09 13:00:00,-0.00041327672079205513,-0.0011858879335902757,0.0007726112127982205
2024-01-09 13:05:00,-0.0006665579276159406,-0.0008899436369029962,0.00022338570928705562
2024-01-09 13:10:00,-0.0006988163804635406,0.0008907363420427554,-0.0015895527225062958
2024-01-09 13:15:00,-0.0005490732146427035,0.0026761819803746653,-0.003225255195017369
2024-01-09 13:20:00,-0.0002524001756682992,0.004167907115212861,-0.00442030729088116
2024-01-09 13:25:00,0.00012574053835123777,0.00297441998810232,-0.002848679449751082
2024-01-09 13:30:00,0.000429214327596128,0.002079002079002079,-0.0016497877514059511
2024-01-09 13:35:00,0.0006854062667116523,0.001782001782001782,-0.0010965955152901297
2024-01-09 13:40:00,0.000882229651324451,0.0008904719501335708,-8.242298809119802e-06
2024-01-09 13:45:00,0.0009509153896942735,0.0017809439002671415,-0.0008300285105728681
2024-01-09 13:50:00,0.0009199850028380752,0.0023745918670228555,-0.0014546068641847804
2024-01-09 13:55:00,0.0007549606380052865,0.002672209026128266,-0.0019172483881229794
2024-01-09 14:00:00,0.0005771344294771552,0.002373183031741323,-0.001796048602264168
2024-01-09 14:05:00,0.0004030223935842514,0.0011862396204033216,-0.0007832172268190702
2024-01-09 14:10:00,0.00041243829764425755,0.0014823599169878447,-0.0010699216193435872
2024-01-09 14:15:00,0.0005841081729158759,0.002372479240806643,-0.0017883710678907672
2024-01-09 14:20:00,0.0008840501541271806,0.004149377593360996,-0.0032653274392338153
2024-01-09 14:25:00,0.0012292071478441358,0.0056329676845538095,-0.004403760536709674
2024-01-09 14:30:00,0.0016095393802970648,0.005338078291814947,-0.003728538911517882
2024-01-09 14:35:00,0.0019628116860985756,0.003851851851851852,-0.0018890401657532764
2024-01-09 14:40:00,0.0021912925876677036,0.004441812259401836,-0.002250519671734132
2024-01-09 14:45:00,0.002255010651424527,0.005034053893988748,-0.0027790432425642206
2024-01-09 14:50:00,0.0021867207251489162,0.004439183190292986,-0.00225246246514407
2024-01-09 14:55:00,0.0020351833663880825,0.007701421800947867,-0.0056662384345597845
2024-01-09 15:00:00,0.002017802558839321,0.009177027827116636,-0.007159225268277315
2024-01-09 15:05:00,0.002001967513933778,0.009763313609467455,-0.007761346095533677
2024-01-10 08:45:00,0.002143744844943285,0.00885478158205431,-0.006711036737111025
2024-01-10 08:50:00,0.0015891074435785413,0.0076650943396226415,-0.0060759868960441
2024-01-10 08:55:00,0.001070890692062676,0.007964601769911504,-0.006893711077848828
2024-01-10 09:00:00,0.0007522397208958864,0.007969303423848878,-0.007217063702952992
2024-01-10 09:05:00,0.0007963386597111821,0.007075471698113208,-0.006279133038402026
2024-01-10 09:10:00,0.0008851246675476432,0.007365939893930465,-0.006480815226382822
2024-01-10 09:15:00,0.0010003886418417096,0.00883912787271656,-0.00783873923087485
2024-01-10 09:20:00,0.0011231988901272416,0.006172839506172839,-0.0050496406160455976
2024-01-10 09:25:00,0.0015141890617087483,0.004986799647990613,-0.0034726105862818643
2024-01-10 09:30:00,0.002057159785181284,0.003808965719308526,-0.001751805934127242
2024-01-10 09:35:00,0.002304501598700881,0.0032182562902282035,-0.0009137546915273225
2024-01-10 09:40:00,0.0023997891694307327,0.0026331187829139848,-0.00023332961348325205
2024-01-10 09:45:00,0.0023067165166139603,0.0038045068773778167,-0.0014977903607638564
2024-01-10 09:50:00,0.0020018555223941803,0.004392386530014641,-0.002390531007620461
2024-01-10 09:55:00,0.0016064849914982915,0.004391100702576112,-0.0027846157110778206
2024-01-10 10:00:00,0.0011941849952563643,0.0040947645510383155,-0.002900579555781951
2024-01-10 10:05:00,0.000840656110085547,0.0032126168224299065,-0.0023719607123443595
2024-01-10 10:10:00,0.0006510424427688122,0.0037978381536663743,-0.003146795710897562
2024-01-10 10:15:00,0.0005605731857940555,0.003210741389375365,-0.0026501682035813094
2024-01-10 10:20:00,0.00048680888721719384,0.002626970227670753,-0.0021401613404535592
2024-01-10 10:25:00,0.0005011450266465545,0.0026246719160104987,-0.002123526889363944
2024-01-10 10:30:00,0.0005043703131377697,0.0026262036766851473,-0.0021218333635473776
2024-01-10 10:35:00,0.0005933456122875214,0.0020408163265306124,-0.001447470714243091
2024-01-10 10:40:00,0.0005566652398556471,0.0029154518950437317,-0.0023587866551880846
2024-01-10 10:45:00,0.00035550782922655344,0.002331681725444477,-0.0019761738962179236
2024-01-10 10:50:00,4.059250932186842e-05,0.0011651616661811825,-0.0011245691568593141
2024-01-10 10:55:00,-0.000388286542147398,0.0002911208151382824,-0.0006794073572856804
2024-01-10 11:00:00,-0.0008019567467272282,-0.0005820721769499418,-0.00021988456977728638
2024-01-10 11:05:00,-0.0010348765645176172,-0.0005819028222286878,-0.0004529737422889294
2024-01-10 11:10:00,-0.0011337182950228453,0.0002911208151382824,-0.0014248391101611276
2024-01-10 11:15:00,-0.0010801742319017649,-0.0005817335660267597,-0.0004984406658750052
2024-01-10 11:20:00,-0.0010023966897279024,0.0002910360884749709,-0.0012934327782028734
2024-01-10 11:25:00,-0.0008524337317794561,0.0,-0.0008524337317794561
2024-01-10 11:30:00,-0.0007000727346166968,-0.0014534883720930232,0.0007534156374763264
2024-01-10 11:35:00,-0.0005575084360316396,-0.0011631288165164292,0.0006056203804847896
2024-01-10 11:40:00,-0.00048525515012443066,-0.0008728542333430317,0.00038759908321860104
2024-01-10 11:45:00,-0.0005384890828281641,-0.0002910360884749709,-0.0002474529943531932
2024-01-10 11:50:00,-0.0007612052140757442,-0.00029120559114735004,-0.0004699996229283941
2024-01-10 11:55:00,-0.0010842272313311696,0.0011644832605531296,-0.002248710491884299
2024-01-10 12:00:00,-0.0014407368144020438,0.002037252619324796,-0.00347798943372684
2024-01-10 12:05:00,-0.0017047588480636477,0.002037252619324796,-0.003742011467388444
2024-01-10 12:10:00,-0.0017899711383506656,0.002036659877800407,-0.0038266310161510727
2024-01-10 12:15:00,-0.0017416641348972917,0.002618562700029095,-0.004360226834926387
2024-01-10 12:20:00,-0.00160011847037822,0.002911208151382824,-0.004511326621761044
2024-01-10 12:25:00,-0.0013456296874210238,0.003202328966521106,-0.00454795865394213
2024-01-10 12:30:00,-0.0010220900876447558,0.0037856726849155504,-0.004807762772560306
2024-01-10 12:35:00,-0.0006322467233985662,0.003202328966521106,-0.0038345756899196724
2024-01-10 12:40:00,-0.00037559878546744585,0.0037867754150888435,-0.004162374200556289
2024-01-10 12:45:00,-0.00027073652017861605,0.0023262576330328583,-0.0025969941532114744
2024-01-10 12:50:00,-0.00042057951213791966,0.0008713331397037467,-0.0012919126518416662
2024-01-10 12:55:00,-0.0006467633647844195,0.0002904443799012489,-0.0009372077446856684
2024-01-10 13:00:00,-0.0009408307960256934,0.00029036004645760743,-0.0012311908424833008
2024-01-10 13:05:00,-0.0011795356404036283,-0.0005803830528148578,-0.0005991525875887705
2024-01-10 13:10:00,-0.0012186761014163494,0.0011611030478955006,-0.00237977914931185
2024-01-10 13:15:00,-0.0011054399656131864,0.0005803830528148578,-0.0016858230184280442
2024-01-10 13:20:00,-0.0009136216249316931,0.0005802146794313896,-0.0014938363043630826
2024-01-10 13:25:00,-0.0006746050203219056,0.0,-0.0006746050203219056
2024-01-10 13:30:00,-0.0003810802008956671,0.0002901915264074289,-0.000671271727303096
2024-01-10 13:35:00,-9.924627374857664e-05,-0.0011604293588627793,0.0010611830851142026
2024-01-10 13:40:00,9.174423757940531e-05,-0.0005803830528148578,0.0006721272903942631
2024-01-10 13:45:00,0.00015807009185664356,0.0005807200929152149,-0.0004226500010585713
2024-01-10 13:50:00,0.00013532140292227268,0.00029027576197387516,-0.00015495435905160248
2024-01-10 13:55:00,-3.993208520114422e-05,0.0020325203252032522,-0.0020724524104043965
2024-01-10 14:00:00,-0.00022053217981010675,-0.00028993911278631486,6.940693297620811e-05
2024-01-10 14:05:00,-0.0003905742196366191,-0.000580046403712297,0.00018947218407567787
2024-01-10 14:10:00,-0.00036364863626658916,-0.0008698173383589446,0.0005061687020923555
2024-01-10 14:15:00,-0.00018797372467815876,0.0002901915264074289,-0.00047816525108558766
2024-01-10 14:20:00,0.00017329805996268988,0.01392515230635335,-0.01375185424639066
2024-01-10 14:25:00,0.000537463347427547,0.013941330235259947,-0.0134038668878324
2024-01-10 14:30:00,0.0009978263406082988,0.01364692218350755,-0.012649095842899251
2024-01-10 14:35:00,0.0013914379524067044,0.01654091700522345,-0.015149479052816744
2024-01-10 14:40:00,0.001615287153981626,0.0130586186883343,-0.011443331534352674
2024-01-10 14:45:00,0.0016584289260208607,0.012170385395537525,-0.010511956469516665
2024-01-10 14:50:00,0.0016129539581015706,0.01160092807424594,-0.009987974116144369
2024-01-10 14:55:00,0.0016168290749192238,0.011027278003482298,-0.009410448928563074
2024-01-10 15:00:00,0.0016513052396476269,0.011607661056297156,-0.00995635581664953
2024-01-10 15:05:00,0.0016669242177158594,0.011604293588627792,-0.009937369370911933
2024-01-11 08:45:00,0.0018320517847314477,-0.0008583690987124463,0.0026904208834438942
2024-01-11 08:50:00,0.0012586198281496763,0.0011458034947006588,0.00011281633344901749
2024-01-11 08:55:00,0.0007190523319877684,0.0017187052420509883,-0.0009996529100632198
2024-01-11 09:00:00,0.0003363817813806236,-0.0017128175849272054,0.002049199366307829
