Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-04 14:55:00,0.6194684505462646,-0.0006806728991222612,0.6201491234453869,-0.0033613457982445225
2025-03-04 15:00:00,0.6149455904960632,-0.001360523457429847,0.6163061139534931,-0.002721046914859694
2025-03-04 15:05:00,0.6003817915916443,0.0,0.6003817915916443,0.0
2025-03-04 15:10:00,0.5761220455169678,0.0,0.5761220455169678,0.0
2025-03-04 15:15:00,0.5962195992469788,0.002724754006601401,0.5934948452403773,0.005449508013202802
2025-03-04 15:20:00,0.6409003138542175,0.002724754006601401,0.6381755598476161,0.005449508013202802
2025-03-04 15:25:00,0.6382551789283752,0.0020422264412700715,0.6362129524871052,0.004084452882540143
2025-03-05 09:05:00,0.5604919791221619,0.0013595985040370958,0.5591323806181248,0.0027191970080741915
2025-03-05 09:10:00,0.6318060755729675,0.0006797473866601883,0.6311263281863073,0.0013594947733203766
2025-03-05 09:15:00,0.597104012966156,0.004087131009902102,0.5930168819562539,0.008174262019804203
2025-03-05 09:20:00,0.6401389837265015,0.002724754006601401,0.6374142297199,0.005449508013202802
2025-03-05 09:25:00,0.6261613368988037,0.002043617476302363,0.6241177194225014,0.004087234952604726
2025-03-05 09:30:00,0.6359788775444031,0.0006807767710739052,0.6352981007733292,0.0013615535421478103
2025-03-05 09:35:00,0.631011962890625,0.0020422264412700715,0.6289697364493549,0.004084452882540143
2025-03-05 09:40:00,0.5879151821136475,-0.0013586749482916737,0.5892738570619391,-0.0027173498965833475
2025-03-05 09:45:00,0.6067039370536804,-0.0013586749482916737,0.6080626120019721,-0.0027173498965833475
2025-03-05 09:50:00,0.604707658290863,-0.0006792856440188707,0.6053869439348819,-0.0013585712880377415
2025-03-05 09:55:00,0.5535458922386169,-0.00135775250576141,0.5549036447443784,-0.00271550501152282
2025-03-05 10:00:00,0.5712597966194153,-0.0006792856440188707,0.5719390822634342,-0.0013585712880377415
2025-03-05 10:05:00,0.578187108039856,-0.0020351954232740643,0.58022230346313,-0.004070390846548129
2025-03-05 10:10:00,0.5421116948127747,-0.0013586749482916737,0.5434703697610663,-0.0027173498965833475
2025-03-05 10:15:00,0.5870921015739441,0.0,0.5870921015739441,0.0
2025-03-05 10:20:00,0.5717974305152893,0.001360523457429847,0.5704369070578594,0.002721046914859694
2025-03-05 10:25:00,0.6272212266921997,-0.0006792856440188707,0.6279005123362186,-0.0013585712880377415
2025-03-05 10:30:00,0.5918283462524414,0.001360523457429847,0.5904678227950115,0.002721046914859694
2025-03-05 10:35:00,0.6362187266349792,0.001360523457429847,0.6348582031775494,0.002721046914859694
2025-03-05 10:40:00,0.5641070604324341,0.0,0.5641070604324341,0.0
2025-03-05 10:45:00,0.5870487093925476,0.0013595985040370958,0.5856891108885105,0.0027191970080741915
2025-03-05 10:50:00,0.5470100045204163,0.0013595985040370958,0.5456504060163792,0.0027191970080741915
2025-03-05 10:55:00,0.5834224820137024,0.0027191970080741915,0.5807032850056282,0.005438394016148383
2025-03-05 11:00:00,0.532865583896637,0.00408167417357568,0.5287839097230613,0.00816334834715136
2025-03-05 11:05:00,0.5841226577758789,0.003399048125451099,0.5807236096504278,0.006798096250902198
2025-03-05 11:10:00,0.5234373211860657,0.003396739200856151,0.5200405819852095,0.006793478401712302
2025-03-05 11:15:00,0.5699436664581299,0.003399048125451099,0.5665446183326788,0.006798096250902198
2025-03-05 11:20:00,0.5677016973495483,0.003396739200856151,0.5643049581486922,0.006793478401712302
2025-03-05 11:25:00,0.5857656002044678,0.003396739200856151,0.5823688610036116,0.006793478401712302
2025-03-05 11:30:00,0.5542280673980713,0.004078795512111287,0.55014927188596,0.008157591024222574
2025-03-05 12:30:00,0.5181398987770081,0.00271550501152282,0.5154243937654852,0.00543101002304564
2025-03-05 12:35:00,0.6101083755493164,0.0020366805535801543,0.6080716949957362,0.004073361107160309
2025-03-05 12:40:00,0.5340249538421631,0.0006780074814618644,0.5333469463607012,0.0013560149629237288
2025-03-05 12:45:00,0.5776709318161011,-0.0006775480987818401,0.5783484799148829,-0.0013550961975636801
2025-03-05 12:50:00,0.6209154725074768,0.0,0.6209154725074768,0.0
2025-03-05 12:55:00,0.5546640753746033,-0.0006769860987986466,0.5553410614734019,-0.0013539721975972933
2025-03-05 13:00:00,0.5913026928901672,0.0,0.5913026928901672,0.0
2025-03-05 13:05:00,0.6098951101303101,-0.0006769860987986466,0.6105720962291087,-0.0013539721975972933
2025-03-05 13:10:00,0.6067219972610474,-0.0006769860987986466,0.607398983359846,-0.0013539721975972933
2025-03-05 13:15:00,0.5485394597053528,-0.0006769860987986466,0.5492164458041514,-0.0013539721975972933
2025-03-05 13:20:00,0.6057655215263367,-0.001354075506936344,0.607119597033273,-0.002708151013872688
2025-03-05 13:25:00,0.5333403944969177,-0.0013550961975636801,0.5346954906944814,-0.0027101923951273602
2025-03-05 13:30:00,0.5947079062461853,-0.0020325409170201033,0.5967404471632054,-0.004065081834040207
2025-03-05 13:35:00,0.5420422554016113,-0.001355911513506356,0.5433981669151177,-0.002711823027012712
2025-03-05 13:40:00,0.5241181254386902,-0.0020325409170201033,0.5261506663557103,-0.004065081834040207
2025-03-05 13:45:00,0.5164315700531006,-0.0013550961975636801,0.5177866662506643,-0.0027101923951273602
2025-03-05 13:50:00,0.503078281879425,-0.0020325409170201033,0.5051108227964451,-0.004065081834040207
2025-03-05 13:55:00,0.5532751679420471,-0.0006775480987818401,0.553952716040829,-0.0013550961975636801
2025-03-05 14:00:00,0.5418960452079773,-0.0013550961975636801,0.543251141405541,-0.0027101923951273602
2025-03-05 14:05:00,0.507161557674408,-0.0013550961975636801,0.5085166538719716,-0.0027101923951273602
2025-03-05 14:10:00,0.586342453956604,-0.001355911513506356,0.5876983654701103,-0.002711823027012712
2025-03-05 14:15:00,0.5663010478019714,-0.0020351954232740643,0.5683362432252455,-0.004070390846548129
2025-03-05 14:20:00,0.5569634437561035,0.0,0.5569634437561035,0.0
2025-03-05 14:25:00,0.5751640796661377,-0.0006789280478187443,0.5758430077139565,-0.0013578560956374885
2025-03-05 14:30:00,0.5456545948982239,-0.0006789280478187443,0.5463335229460426,-0.0013578560956374885
2025-03-05 14:35:00,0.5437191128730774,-0.0020351954232740643,0.5457543082963514,-0.004070390846548129
2025-03-05 14:40:00,0.57380211353302,-0.0020366805535801543,0.5758387940866002,-0.004073361107160309
2025-03-05 14:45:00,0.5421472191810608,-0.0040678379899364405,0.5462150571709973,-0.008135675979872881
2025-03-05 14:50:00,0.599939227104187,-0.000678363967889875,0.6006175910720769,-0.00135672793577975
2025-03-05 14:55:00,0.5696873068809509,-0.000678363967889875,0.5703656708488408,-0.00135672793577975
2025-03-05 15:00:00,0.623272716999054,0.00135775250576141,0.6219149644932925,0.00271550501152282
2025-03-05 15:05:00,0.6409443020820618,0.003399048125451099,0.6375452539566107,0.006798096250902198
2025-03-05 15:10:00,0.636832058429718,0.0006788244579426657,0.6361532339717754,0.0013576489158853315
2025-03-05 15:15:00,0.6461345553398132,0.0013586749482916737,0.6447758803915216,0.0027173498965833475
2025-03-05 15:20:00,0.63969486951828,0.0013586749482916737,0.6383361945699884,0.0027173498965833475
2025-03-06 09:05:00,0.6173744201660156,0.0013595985040370958,0.6160148216619785,0.0027191970080741915
2025-03-06 09:10:00,0.6462812423706055,0.001360523457429847,0.6449207189131756,0.002721046914859694
2025-03-06 09:15:00,0.6442439556121826,0.0013615535421478103,0.6428824020700348,0.0027231070842956206
2025-03-06 09:20:00,0.661761462688446,-0.00135775250576141,0.6631192151942075,-0.00271550501152282
2025-03-06 09:25:00,0.6598003506660461,-0.00135775250576141,0.6611581031718076,-0.00271550501152282
2025-03-06 09:30:00,0.620688796043396,-0.002711823027012712,0.6234006190704087,-0.005423646054025424
2025-03-06 09:35:00,0.6355156898498535,-0.0033875337352583666,0.6389032235851119,-0.006775067470516733
2025-03-06 09:40:00,0.6301090717315674,-0.0020351954232740643,0.6321442671548414,-0.004070390846548129
2025-03-06 09:45:00,0.6317711472511292,-0.0027136629107683786,0.6344848101618975,-0.005427325821536757
2025-03-06 09:50:00,0.6201137900352478,-0.0020351954232740643,0.6221489854585218,-0.004070390846548129
2025-03-06 09:55:00,0.5937142372131348,-0.0020366805535801543,0.595750917766715,-0.004073361107160309
2025-03-06 10:00:00,0.5901427865028381,-0.0013586749482916737,0.5915014614511298,-0.0027173498965833475
2025-03-06 10:05:00,0.6090710759162903,-0.0013597022347538149,0.6104307781510441,-0.0027194044695076297
2025-03-06 10:10:00,0.5602987408638,-0.0006798511173769074,0.5609785919811769,-0.0013597022347538149
2025-03-06 10:15:00,0.5787688493728638,-0.0006798511173769074,0.5794487004902407,-0.0013597022347538149
2025-03-06 10:20:00,0.5284909605979919,-0.0006798511173769074,0.5291708117153688,-0.0013597022347538149
2025-03-06 10:25:00,0.506613552570343,-0.0006798511173769074,0.5072934036877199,-0.0013597022347538149
2025-03-06 10:30:00,0.5693514943122864,-0.0006798511173769074,0.5700313454296633,-0.0013597022347538149
2025-03-06 10:35:00,0.5970759391784668,-0.001360523457429847,0.5984364626358967,-0.002721046914859694
2025-03-06 10:40:00,0.5514934062957764,-0.0013597022347538149,0.5528531085305302,-0.0027194044695076297
2025-03-06 10:45:00,0.5353505611419678,-0.001360523457429847,0.5367110845993976,-0.002721046914859694
2025-03-06 10:50:00,0.5292515754699707,-0.0006803136293579932,0.5299318890993286,-0.0013606272587159865
2025-03-06 10:55:00,0.603642463684082,-0.0006806728991222612,0.6043231365832042,-0.0013613457982445225
2025-03-06 11:00:00,0.5579557418823242,-0.001360523457429847,0.5593162653397541,-0.002721046914859694
2025-03-06 11:05:00,0.6036506295204163,-0.0006803136293579932,0.6043309431497742,-0.0013606272587159865
2025-03-06 11:10:00,0.5888756513595581,-0.001360523457429847,0.590236174816988,-0.002721046914859694
2025-03-06 11:15:00,0.5585892200469971,-0.001360523457429847,0.5599497435044269,-0.002721046914859694
2025-03-06 11:20:00,0.6038264036178589,-0.00204083708678784,0.6058672407046467,-0.00408167417357568
2025-03-06 11:25:00,0.5611867308616638,-0.0006812404730016625,0.5618679713346655,-0.001362480946003325
2025-03-06 11:30:00,0.6189551949501038,-0.002722899340392333,0.6216780942904961,-0.005445798680784666
2025-03-06 12:30:00,0.5402607917785645,-0.002043617476302363,0.5423044092548668,-0.004087234952604726
2025-03-06 12:35:00,0.6038821935653687,-0.0034036761114662377,0.6072858696768348,-0.0068073522229324755
2025-03-06 12:40:00,0.6325057744979858,-0.002043617476302363,0.6345493919742882,-0.004087234952604726
2025-03-06 12:45:00,0.5750004053115845,-0.002043617476302363,0.5770440227878868,-0.004087234952604726
2025-03-06 12:50:00,0.5658895373344421,-0.002722899340392333,0.5686124366748345,-0.005445798680784666
2025-03-06 12:55:00,0.5679793953895569,-0.002043617476302363,0.5700230128658592,-0.004087234952604726
2025-03-06 13:00:00,0.6207164525985718,-0.002043617476302363,0.6227600700748741,-0.004087234952604726
2025-03-06 13:05:00,0.6369746923446655,-0.0013633057423494647,0.638337998087015,-0.0027266114846989293
2025-03-06 13:10:00,0.6374580264091492,-0.0020450106203046326,0.6395030370294538,-0.004090021240609265
2025-03-06 13:15:00,0.5764107704162598,-0.0006826355188779864,0.5770934059351378,-0.0013652710377559728
2025-03-06 13:20:00,0.6189098954200745,-0.0006826355188779864,0.6195925309389525,-0.0013652710377559728
2025-03-06 13:25:00,0.5559558868408203,0.0006831018284490962,0.5552727850123712,0.0013662036568981924
2025-03-06 13:30:00,0.6069641709327698,0.0,0.6069641709327698,0.0
2025-03-06 13:35:00,0.6190224885940552,-0.0006826355188779864,0.6197051241129332,-0.0013652710377559728
2025-03-06 13:40:00,0.5607025623321533,-0.0006826355188779864,0.5613851978510314,-0.0013652710377559728
2025-03-06 13:45:00,0.5416784286499023,-0.0006826355188779864,0.5423610641687804,-0.0013652710377559728
2025-03-06 13:50:00,0.5396579504013062,-0.0006826355188779864,0.5403405859201842,-0.0013652710377559728
2025-03-06 13:55:00,0.5964479446411133,-0.0006826355188779864,0.5971305801599913,-0.0013652710377559728
2025-03-06 14:00:00,0.5443161129951477,0.0,0.5443161129951477,0.0
2025-03-06 14:05:00,0.5984979271888733,0.0,0.5984979271888733,0.0
2025-03-06 14:10:00,0.5644728541374207,0.0006831018284490962,0.5637897523089715,0.0013662036568981924
2025-03-06 14:15:00,0.5447396636009216,-0.0006826355188779864,0.5454222991197997,-0.0013652710377559728
2025-03-06 14:20:00,0.5932433009147644,-0.001365166882199232,0.5946084677969636,-0.002730333764398464
2025-03-06 14:25:00,0.5516365766525269,0.0,0.5516365766525269,0.0
2025-03-06 14:30:00,0.609160304069519,0.0,0.609160304069519,0.0
2025-03-06 14:35:00,0.5650725960731506,-0.002732198860385201,0.5678047949335359,-0.005464397720770402
2025-03-06 14:40:00,0.5787278413772583,-0.004781400119026898,0.5835092414962852,-0.009562800238053795
2025-03-06 14:45:00,0.5766196250915527,-0.004781400119026898,0.5814010252105797,-0.009562800238053795
2025-03-06 14:50:00,0.6235777735710144,-0.004098298290577802,0.6276760718615922,-0.008196596581155603
2025-03-06 14:55:00,0.587570309638977,-0.004098298290577802,0.5916686079295549,-0.008196596581155603
2025-03-06 15:00:00,0.5946947336196899,-0.0034129692832764505,0.5981077029029664,-0.006825938566552901
2025-03-06 15:05:00,0.5804964900016785,-0.002049097031936105,0.5825455870336146,-0.00409819406387221
2025-03-06 15:10:00,0.5804977416992188,-0.0034176349252919066,0.5839153766245107,-0.006835269850583813
2025-03-06 15:15:00,0.6231867671012878,-0.002732198860385201,0.6259189659616731,-0.005464397720770402
2025-03-06 15:20:00,0.6039048433303833,-0.0034153006888342973,0.6073201440192176,-0.006830601377668595
2025-03-07 09:05:00,0.6162999868392944,-0.0006849733117508562,0.6169849601510453,-0.0013699466235017124
2025-03-07 09:10:00,0.6479851603507996,0.0020590463832637156,0.6459261139675359,0.004118092766527431
2025-03-07 09:15:00,0.6540225744247437,0.0027454300868347647,0.6512771443379088,0.0054908601736695295
2025-03-07 09:20:00,0.6493256092071533,0.0020576340567792298,0.647267975150374,0.0041152681135584596
2025-03-07 09:25:00,0.6435881853103638,0.0020576340567792298,0.6415305512535845,0.0041152681135584596
2025-03-07 09:30:00,0.6305812001228333,0.0027396842224957194,0.6278415159003375,0.005479368444991439
2025-03-07 09:35:00,0.6284251809120178,0.0027378088964689637,0.6256873720155488,0.0054756177929379275
2025-03-07 09:40:00,0.6220146417617798,0.004115163457942938,0.6178994783038368,0.008230326915885875
2025-03-07 09:45:00,0.6227819919586182,0.004109630845997431,0.6186723611126207,0.008219261691994863
2025-03-07 09:50:00,0.5961772203445435,0.004112447762961029,0.5920647725815824,0.008224895525922059
2025-03-07 09:55:00,0.6076437830924988,0.00548322882265103,0.6021605542698477,0.01096645764530206
2025-03-07 10:00:00,0.5399358868598938,0.004109630845997431,0.5358262560138963,0.008219261691994863
2025-03-07 10:05:00,0.5779759883880615,0.00342231334094358,0.574553675047118,0.00684462668188716
2025-03-07 10:10:00,0.5790203809738159,0.004106713344703446,0.5749136676291124,0.008213426689406892
2025-03-07 10:15:00,0.595736026763916,0.004106713344703446,0.5916293134192125,0.008213426689406892
2025-03-07 10:20:00,0.5956931114196777,0.0006831018284490962,0.5950100095912286,0.0013662036568981924
2025-03-07 10:25:00,0.5858405828475952,0.0006826355188779864,0.5851579473287172,0.0013652710377559728
2025-03-07 10:30:00,0.5818183422088623,0.0,0.5818183422088623,0.0
2025-03-07 10:35:00,0.5959601998329163,-0.00272857529754117,0.5986887751304575,-0.00545715059508234
2025-03-07 10:40:00,0.6174191832542419,-0.001365166882199232,0.6187843501364412,-0.002730333764398464
2025-03-07 10:45:00,0.5549654364585876,-0.004771622105003562,0.5597370585635912,-0.009543244210007124
2025-03-07 10:50:00,0.5471985340118408,-0.004092810904059275,0.5512913449159001,-0.00818562180811855
2025-03-07 10:55:00,0.5902338624000549,-0.003410641058547742,0.5936445034586026,-0.006821282117095484
2025-03-07 11:00:00,0.5701879858970642,-0.004771622105003562,0.5749596080020678,-0.009543244210007124
2025-03-07 11:05:00,0.5940716862678528,-0.004771622105003562,0.5988433083728564,-0.009543244210007124
2025-03-07 11:10:00,0.5375476479530334,-0.0034129692832764505,0.54096061723631,-0.006825938566552901
2025-03-07 11:15:00,0.5938776731491089,-0.003410641058547742,0.5972883142076566,-0.006821282117095484
2025-03-07 11:20:00,0.590487003326416,-0.002732198860385201,0.5932192021868012,-0.005464397720770402
2025-03-07 11:25:00,0.6054495573043823,-0.0013679682107858766,0.6068175255151682,-0.002735936421571753
2025-03-07 11:30:00,0.6284480094909668,-0.002734170518998026,0.6311821800099648,-0.005468341037996052
2025-03-07 12:30:00,0.5418969392776489,0.0,0.5418969392776489,0.0
2025-03-07 12:35:00,0.6216699481010437,-0.0006849733117508562,0.6223549214127946,-0.0013699466235017124
2025-03-07 12:40:00,0.6392955183982849,-0.0013690088889492325,0.6406645272872341,-0.002738017777898465
2025-03-07 12:45:00,0.6170170903205872,0.0006849733117508562,0.6163321170088363,0.0013699466235017124
2025-03-07 12:50:00,0.5984595417976379,0.0006849733117508562,0.5977745684858871,0.0013699466235017124
2025-03-07 12:55:00,0.616500973701477,0.0013698421112478597,0.6151311315902291,0.0027396842224957194
2025-03-07 13:00:00,0.5531081557273865,0.0,0.5531081557273865,0.0
2025-03-07 13:05:00,0.583631694316864,0.0006849733117508562,0.5829467210051131,0.0013699466235017124
2025-03-07 13:10:00,0.6144014000892639,0.0006849733117508562,0.613716426777513,0.0013699466235017124
2025-03-07 13:15:00,0.5508087873458862,0.0013708856435810277,0.5494379017023052,0.0027417712871620555
2025-03-07 13:20:00,0.5512959361076355,-0.0006849733117508562,0.5519809094193864,-0.0013699466235017124
2025-03-07 13:25:00,0.5824131369590759,0.0006854428217905139,0.5817276941372854,0.0013708856435810277
2025-03-07 13:30:00,0.6121218204498291,0.0006854428217905139,0.6114363776280386,0.0013708856435810277
2025-03-07 13:35:00,0.574438750743866,0.0,0.574438750743866,0.0
2025-03-07 13:40:00,0.6170161366462708,-0.0006845044444746162,0.6177006410907454,-0.0013690088889492325
2025-03-07 13:45:00,0.568267822265625,-0.0006839319207507324,0.5689517541863758,-0.0013678638415014648
2025-03-07 13:50:00,0.6192167401313782,-0.0013690088889492325,0.6205857490203274,-0.002738017777898465
2025-03-07 13:55:00,0.5662975311279297,-0.0006845044444746162,0.5669820355724043,-0.0013690088889492325
2025-03-07 14:00:00,0.606589138507843,-0.0013690088889492325,0.6079581473967922,-0.002738017777898465
2025-03-07 14:05:00,0.600394070148468,-0.0013690088889492325,0.6017630790374172,-0.002738017777898465
2025-03-07 14:10:00,0.5702494382858276,-0.000685338237899487,0.5709347765237271,-0.001370676475798974
2025-03-07 14:15:00,0.5905393958091736,-0.0013698421112478597,0.5919092379204215,-0.0027396842224957194
2025-03-07 14:20:00,0.632314920425415,-0.0006849733117508562,0.6329998937371659,-0.0013699466235017124
2025-03-07 14:25:00,0.5620015263557434,-0.0006845044444746162,0.5626860308002181,-0.0013690088889492325
2025-03-07 14:30:00,0.6216366291046143,-0.0013698421112478597,0.6230064712158622,-0.0027396842224957194
2025-03-07 14:35:00,0.6424195170402527,0.0027378088964689637,0.6396817081437837,0.0054756177929379275
2025-03-07 14:40:00,0.6121845841407776,0.006168671644441544,0.606015912496336,0.012337343288883088
2025-03-07 14:45:00,0.6328890323638916,0.005479472957245291,0.6274095594066463,0.010958945914490582
2025-03-07 14:50:00,0.5768387913703918,0.004797890584751543,0.5720409007856403,0.009595781169503086
2025-03-07 14:55:00,0.6145118474960327,0.004112447762961029,0.6103993997330717,0.008224895525922059
2025-03-07 15:00:00,0.6168738603591919,0.004801076362074521,0.6120727839971174,0.009602152724149042
2025-03-07 15:05:00,0.6240986585617065,0.007544518667369813,0.6165541398943367,0.015089037334739626
2025-03-07 15:10:00,0.6383923888206482,0.008224895525922059,0.6301674932947261,0.016449791051844118
2025-03-07 15:15:00,0.6095855832099915,0.00821915717974101,0.6013664260302505,0.01643831435948202
2025-03-07 15:20:00,0.5956291556358337,0.00891634447563298,0.5867128111602008,0.01783268895126596
2025-03-10 09:00:00,0.618373453617096,0.004778136165475682,0.6135953174516202,0.009556272330951365
2025-03-10 09:05:00,0.610002338886261,0.0013623770033007005,0.6086399618829603,0.002724754006601401
2025-03-10 09:10:00,0.5013151168823242,0.002043617476302363,0.49927149940602183,0.004087234952604726
2025-03-10 09:15:00,0.5969221591949463,0.003410641058547742,0.5935115181363986,0.006821282117095484
2025-03-10 09:20:00,0.5951630473136902,0.0034129692832764505,0.5917500780304137,0.006825938566552901
2025-03-10 09:25:00,0.6079393625259399,0.0034129692832764505,0.6045263932426634,0.006825938566552901
2025-03-10 09:30:00,0.5925356149673462,0.0006807767710739052,0.5918548381962723,0.0013615535421478103
2025-03-10 09:35:00,0.6080365777015686,0.0,0.6080365777015686,0.0
2025-03-10 09:40:00,0.6132481694221497,-0.0006792856440188707,0.6139274550661685,-0.0013585712880377415
2025-03-10 09:45:00,0.6163747310638428,0.0,0.6163747310638428,0.0
2025-03-10 09:50:00,0.5620943903923035,-0.0013586749482916737,0.5634530653405951,-0.0027173498965833475
2025-03-10 09:55:00,0.5872876048088074,0.0,0.5872876048088074,0.0
2025-03-10 10:00:00,0.5627336502075195,0.0,0.5627336502075195,0.0
2025-03-10 10:05:00,0.576952338218689,0.0,0.576952338218689,0.0
2025-03-10 10:10:00,0.5637781023979187,0.0006803136293579932,0.5630977887685608,0.0013606272587159865
2025-03-10 10:15:00,0.5623111724853516,0.0,0.5623111724853516,0.0
2025-03-10 10:20:00,0.5525076985359192,0.0006803136293579932,0.5518273849065612,0.0013606272587159865
2025-03-10 10:25:00,0.5120165944099426,0.0,0.5120165944099426,0.0
2025-03-10 10:30:00,0.5472586154937744,0.0,0.5472586154937744,0.0
2025-03-10 10:35:00,0.614922046661377,-0.0006798511173769074,0.6156018977787538,-0.0013597022347538149
