Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-01-04 10:15:00,,0.0018187329493785996,,0.0
2024-01-04 10:20:00,,0.0009085402786190188,,0.0
2024-01-04 10:25:00,,-0.000302571860816944,,-0.0
2024-01-04 10:30:00,,-0.001813236627379873,,-0.0
2024-01-04 10:35:00,,-0.003018412315122246,,-0.0
2024-01-04 10:40:00,,-0.0012099213551119178,,-0.0
2024-01-04 10:45:00,,-0.0012091898428053204,,-0.0
2024-01-04 10:50:00,,-0.0009066183136899365,,-0.0
2024-01-04 10:55:00,,-0.0003022974607013301,,-0.0
2024-01-04 11:00:00,,-0.0003022061045633122,,-0.0
2024-01-04 11:05:00,,0.001210287443267776,,0.0
2024-01-04 11:10:00,,0.000907715582450832,,0.0
2024-01-04 11:15:00,,0.001513317191283293,,0.0
2024-01-04 11:20:00,,0.0018165304268846503,,0.0
2024-01-04 11:25:00,,0.0027247956403269754,,0.0
2024-01-04 11:30:00,,0.0027256208358570565,,0.0
2024-01-04 11:35:00,,0.0018159806295399517,,0.0
2024-01-04 11:40:00,,0.0006049606775559589,,0.0
2024-01-04 11:45:00,,0.0003023888720895071,,0.0
2024-01-04 11:50:00,,0.0,,0.0
2024-01-04 11:55:00,,0.0006044122091266244,,0.0
2024-01-04 12:00:00,,0.0009068923821039903,,0.0
2024-01-04 12:05:00,,0.0006044122091266244,,0.0
2024-01-04 12:10:00,,0.0009066183136899365,,0.0
2024-01-04 12:15:00,,0.0012077294685990338,,0.0
2024-01-04 12:20:00,,0.001812141347025068,,0.0
2024-01-04 12:25:00,,0.002416918429003021,,0.0
2024-01-04 12:30:00,,0.0036275695284159614,,0.0
2024-01-04 12:35:00,,0.003325272067714631,,0.0
2024-01-04 12:40:00,,0.0036275695284159614,,0.0
2024-01-04 12:45:00,0.0016923465300351381,0.0033222591362126247,-0.0016299126061774865,0.0007860134382023665
2024-01-04 12:50:00,0.001665269024670124,0.0030202355783751134,-0.0013549665537049894,0.0010004854501019437
2024-01-04 12:55:00,0.00148218241520226,0.0033222591362126247,-0.0018400767210103646,0.0009482214921943076
2024-01-04 13:00:00,0.001216390053741634,0.0030193236714975845,-0.0018029336177559506,0.0006813765843151417
2024-01-04 13:05:00,0.0010143739636987448,0.0018094089264173703,-0.0007950349627186255,0.00032668024291979787
2024-01-04 13:10:00,0.0009658517083153129,0.0021103406692794696,-0.0011444889609641567,-0.00020287479273974895
2024-01-04 13:15:00,0.0009628075640648603,0.0018083182640144665,-0.0008455106999496061,0.0
2024-01-04 13:20:00,0.001028439262881875,0.0006024096385542169,0.0004260296243276581,-8.177950765084788e-05
2024-01-04 13:25:00,0.0011840856168419123,0.0009038867128653209,0.00028019890397659134,0.00018292658039966093
2024-01-04 13:30:00,0.0014256559079512954,0.0012048192771084338,0.00022083663084286153,0.0002952174858627729
2024-01-04 13:35:00,0.0017225859919562936,0.00030102347983142685,0.0014215625121248667,4.4321749120511105e-05
2024-01-04 13:40:00,0.002010683761909604,0.0015055706112616681,0.0005051131506479359,0.0005478257221037685
2024-01-04 13:45:00,0.002212804276496172,0.0012040939193257074,0.0010087103571704645,0.0004924607318800788
2024-01-04 13:50:00,0.0022564823739230633,0.0009030704394942806,0.0013534119344287827,0.0003988168863405814
2024-01-04 13:55:00,0.0021392321214079857,0.0006020469596628537,0.001537185161745132,0.00023413358843834338
2024-01-04 14:00:00,0.001909929676912725,0.00030084235860409147,0.0016090873183086335,6.905706085502276e-05
2024-01-04 14:05:00,0.0017687954241409898,0.00030084235860409147,0.0014679530655368983,7.81988669029929e-05
2024-01-04 14:10:00,0.0016905511729419231,0.00030102347983142685,0.0013895276931104963,8.613026914260228e-05
2024-01-04 14:15:00,0.0017286589136347175,0.00030102347983142685,0.0014276354338032906,9.645183618622847e-05
2024-01-04 14:20:00,0.0018795111682265997,0.003910950661853189,-0.0020314394936265896,0.0014399646385488797
2024-01-04 14:25:00,0.0021427799947559834,0.003912127595546194,-0.0017693476007902102,0.0016239119844279654
2024-01-04 14:30:00,0.0025131814181804657,0.0021046301864101023,0.00040855123177036337,0.0009837832106406152
2024-01-04 14:35:00,0.0029432792216539383,0.0003006614552014432,0.002642617766452495,9.09665620746343e-05
2024-01-04 14:40:00,0.0033582851756364107,0.0006015037593984962,0.0027567814162379146,0.0003210030408590136
2024-01-04 14:45:00,0.003683464601635933,0.00210589651022864,0.0015775680914072929,0.0014863631648272633
2024-01-04 14:50:00,0.003821769030764699,0.002706766917293233,0.001115002113471466,0.002041266709776189
2024-01-04 14:55:00,0.003758401609957218,0.002105263157894737,0.0016531384520624814,0.001569811404241543
2024-01-04 15:00:00,0.003568046260625124,0.0024074631357207344,0.0011605831249043895,0.0016799168979338215
2024-01-04 15:05:00,0.00357610872015357,0.0033102618116160097,0.0002658469085375604,0.002365958734196584
2024-01-05 08:45:00,0.0036481772549450397,-0.001198681450404555,0.004846858705349595,-0.0008890141876163796
2024-01-05 08:50:00,0.0034921267069876194,0.00029976019184652276,0.0031923665151410967,0.00017815000473631084
2024-01-05 08:55:00,0.0031495653092861176,0.0015001500150015,0.0016494152942846175,0.0008764518096544544
2024-01-05 09:00:00,0.002751799998804927,0.003907424105801022,-0.0011556241069960952,0.0020709368678384805
2024-01-05 09:05:00,0.00258051510900259,0.002705139765554554,-0.00012462465655196367,0.001361873829434983
2024-01-05 09:10:00,0.0024256757460534573,0.0024016811768237767,2.399456922968059e-05,0.0011341720834850853
2024-01-05 09:15:00,0.002366606844589114,0.0005998800239952009,0.0017667268205939133,0.0002721222538509963
2024-01-05 09:20:00,0.0023969775065779686,0.003001200480192077,-0.0006042229736141084,0.0014326878763525105
2024-01-05 09:25:00,0.0025282208807766438,0.003302311618132693,-0.0007740907373560493,0.0016435459627191411
2024-01-05 09:30:00,0.0027081177104264498,0.0014997000599880025,0.0012084176504384473,0.0007762934926262625
2024-01-05 09:35:00,0.0029304123017936945,0.0024002400240024004,0.0005301722777912941,0.0013622796604453966
2024-01-05 09:40:00,0.0031044306233525276,0.001198681450404555,0.0019057491729479726,0.0007094410161443384
2024-01-05 09:45:00,0.0031824514735490084,0.0011983223487118035,0.001984129124837205,0.0007471163748496214
2024-01-05 09:50:00,0.003111276775598526,0.0002994011976047904,0.0028118755779937355,0.00017206905894873742
2024-01-05 09:55:00,0.0029131267219781876,0.002697841726618705,0.00021528499535948238,0.0015322009543720769
2024-01-05 10:00:00,0.0026489594019949436,0.001497454327643007,0.0011515050743519366,0.0007405056800569432
2024-01-05 10:05:00,0.0023944054264575243,0.002398081534772182,-3.6761083146577903e-06,0.0010974850928817362
2024-01-05 10:10:00,0.0021734971087425947,0.0,0.0021734971087425947,-4.418166354298592e-05
2024-01-05 10:15:00,0.0020698404405266047,0.0,0.0020698404405266047,-2.0731333643198015e-05
2024-01-05 10:20:00,0.002004353329539299,0.0008984725965858042,0.0011058807329534948,0.00034707388589585406
2024-01-05 10:25:00,0.002022003987804055,-0.000299311583358276,0.002321315571162331,-0.00012457197468222723
2024-01-05 10:30:00,0.0021015643142163754,0.0008979347500748278,0.0012036295641415476,0.00036150146016794755
2024-01-05 10:35:00,0.002222175942733884,0.0002992220227408737,0.0019229539199930102,0.00010886247039068643
2024-01-05 10:40:00,0.0023243052419275045,0.0017958695001496557,0.0005284357417778488,0.0008144039187643903
2024-01-05 10:45:00,0.0023381058126688004,0.0005979073243647235,0.001740198488304077,0.0002768340039586228
2024-01-05 10:50:00,0.0022660454269498587,0.0005980861244019139,0.0016679593025479447,0.0002566459882808359
2024-01-05 10:55:00,0.0020577029790729284,0.0008971291866028708,0.0011605737924700577,0.00032753659040181404
2024-01-05 11:00:00,0.0017681455938145518,0.0014961101137043686,0.0002720354801101833,0.00047115662402987815
2024-01-05 11:05:00,0.0014939174288883805,0.0014961101137043686,-2.192684815988024e-06,0.0003921673618945923
2024-01-05 11:10:00,0.001265249797143042,0.002094554159186116,-0.0008293043620430738,0.00048429331865400195
2024-01-05 11:15:00,0.0011151431826874614,0.002694610778443114,-0.0015794675957556525,0.0005709540450242822
2024-01-05 11:20:00,0.001057544955983758,0.0014952153110047847,-0.0004376703550210267,0.0003047318367118185
2024-01-05 11:25:00,0.0011090795742347836,0.0017947950942267424,-0.0006857155199919587,0.00038780719213852964
2024-01-05 11:30:00,0.0012174994917586446,0.0014938751120406335,-0.0002763756202819889,0.0003420744544272997
2024-01-05 11:35:00,0.0014020359376445413,0.0011951000896325067,0.0002069358480120346,0.000298207365772218
2024-01-05 11:40:00,0.0015422891592606902,0.0020920502092050207,-0.0005497610499443305,0.0006172586273339626
2024-01-05 11:45:00,0.0015932666137814522,0.002091425156856887,-0.0004981585430754347,0.0006562440846243906
2024-01-05 11:50:00,0.0015313486801460385,0.0011951000896325067,0.0003362485905135319,0.0003536394022531475
2024-01-05 11:55:00,0.001349861267954111,0.0011951000896325067,0.00015476117832160445,0.00028634638202629595
2024-01-05 12:00:00,0.001093065831810236,0.00029859659599880563,0.0007944692358114304,1.3918060087452867e-05
2024-01-05 12:05:00,0.0008651389507576823,0.0,0.0008651389507576823,-0.0002186131663620472
2024-01-05 12:10:00,0.0006907685310579836,0.00029859659599880563,0.000392171935059178,0.0
2024-01-05 12:15:00,0.0005943700671195984,0.00029859659599880563,0.00029577347112079276,0.0
2024-01-05 12:20:00,0.0005843546823598444,-0.0002983293556085919,0.0008826840379684363,-0.0
2024-01-05 12:25:00,0.0006827096804045141,0.0,0.0006827096804045141,0.0
2024-01-05 12:30:00,0.000867592403665185,0.0,0.000867592403665185,0.0
2024-01-05 12:35:00,0.0011594909010455012,-0.0005963029218843172,0.0017557938229298183,-0.00037017974264744267
2024-01-05 12:40:00,0.0014042238472029567,0.000596836765144733,0.0008073870820582237,0.0001186718944692498
2024-01-05 12:45:00,0.0015439052367582917,0.0002984183825723665,0.0012454868541859252,6.420966280861617e-05
2024-01-05 12:50:00,0.0015472087543457747,-0.0011940298507462687,0.0027412386050920433,-0.0003701433911224577
2024-01-05 12:55:00,0.0014064311981201172,-0.0011943863839952225,0.0026008175821153395,-0.00036411996585728254
2024-01-05 13:00:00,0.0011794526362791657,-0.001791044776119403,0.0029704974123985687,-0.00046788620894580194
2024-01-05 13:05:00,0.0009862484876066446,-0.0014925373134328358,0.0024787858010394802,-0.00023589052725583314
2024-01-05 13:10:00,0.0008563061710447073,-0.000596836765144733,0.0014531429361894404,-0.0
2024-01-05 13:15:00,0.0008202024037018418,-0.0008952551477170994,0.0017154575514189412,-0.0
2024-01-05 13:20:00,0.0008835054468363523,-0.0023859230539815092,0.0032694285008178616,-0.0
2024-01-05 13:25:00,0.001048993319272995,-0.002386634844868735,0.00343562816414173,-0.0007105114654168878
2024-01-05 13:30:00,0.0013013777788728476,-0.003578884580972264,0.004880262359845112,-0.0009819730652855638
2024-01-05 13:35:00,0.001601098570972681,-0.0032816229116945108,0.004882721482667192,-0.0011107845092970248
2024-01-05 13:40:00,0.0018834774382412434,-0.001195457262402869,0.0030789347006441124,-0.0005067991298772016
2024-01-05 13:45:00,0.0021078104618936777,-0.0008968609865470852,0.003004671448440763,-0.00042294919879213314
2024-01-05 13:50:00,0.0021843831054866314,-0.0014952153110047847,0.003679598416491416,-0.000668539141603349
2024-01-05 13:55:00,0.002081031911075115,-0.0020926756352765323,0.0041737075463516475,-0.0008916551941902738
2024-01-05 14:00:00,0.0018759645754471421,-0.002985965959988056,0.004861930535435198,-0.001161326740011317
2024-01-05 14:05:00,0.0017563494620844722,-0.002688172043010753,0.004444521505095225,-0.0009681969270190245
2024-01-05 14:10:00,0.0017223211470991373,-0.002391629297458894,0.004113950444558031,-0.0008306364060041283
2024-01-05 14:15:00,0.0018223518272861838,-0.0029904306220095694,0.004812782449295753,-0.0011099294777157489
2024-01-05 14:20:00,0.002058763289824128,0.011373840167614486,-0.009315076877790358,0.004635926627774774
2024-01-05 14:25:00,0.002434063469991088,0.01197246333433104,-0.009538399864339952,0.005753287093547184
2024-01-05 14:30:00,0.0029008130077272654,0.011370436864153202,-0.008469623856425936,0.006503352324268209
2024-01-05 14:35:00,0.00338762323372066,0.011669658886894075,-0.008282035653173415,0.007809119469768751
2024-01-05 14:40:00,0.0037913634441792965,0.017070979335130278,-0.013279615890950981,0.012863709359418897
2024-01-05 14:45:00,0.004078877158463001,0.014679448771719592,-0.010600571613256591,0.01191763091590222
2024-01-05 14:50:00,0.0041516562923789024,0.015873015873015872,-0.01172135958063697,0.01316530541886413
2024-01-05 14:55:00,0.00402824068441987,0.016471997604073075,-0.012443756919653205,0.01324595105888695
2024-01-05 15:00:00,0.00379490340128541,0.014983518130056937,-0.011188614728771527,0.011325533326368042
2024-01-05 15:05:00,0.0037830800283700228,0.016796640671865627,-0.013013560643495604,0.012706242499305421
2024-01-09 08:45:00,0.004023713991045952,0.0032554010062148565,0.0007683129848310953,0.002571633722499172
2024-01-09 08:50:00,0.003972440492361784,0.003845016267376516,0.00012742422498526794,0.0030445649631264137
2024-01-09 08:55:00,0.0035184407606720924,0.004437869822485207,-0.0009194290618131148,0.003032076468459777
2024-01-09 09:00:00,0.002972267335280776,0.00354924578527063,-0.0005769784499898541,0.002000626777410309
2024-01-09 09:05:00,0.002522063907235861,-0.0008833922261484099,0.003405456133384271,-0.0005356350155093117
2024-01-09 09:10:00,0.002575512742623687,0.0014762326542663124,0.0010992800883573744,0.0007497214353504498
2024-01-09 09:15:00,0.002554417122155428,-0.000884433962264151,0.0034388510844195787,-0.00045606177541831475
2024-01-09 09:20:00,0.002526654861867428,-0.0014731879787860931,0.003999842840653521,-0.0007499999658665063
2024-01-09 09:25:00,0.00247145164757967,0.0002952465308532625,0.0021762051167264077,0.00013489686216634392
2024-01-09 09:30:00,0.002480426337569952,0.0,0.002480426337569952,-1.7949379980564117e-06
2024-01-09 09:35:00,0.0025276090018451214,-0.0008849557522123894,0.0034125647540575108,-0.0004568009579603651
2024-01-09 09:40:00,0.00254809926263988,-0.0017678255745433118,0.004315924837183192,-0.0009050170607528988
2024-01-09 09:45:00,0.002525303978472948,-0.00235640648011782,0.004881710458590769,-0.0011946875886615798
2024-01-09 09:50:00,0.0023839352652430534,-0.002652519893899204,0.005036455159142257,-0.0012929608860109939
2024-01-09 09:55:00,0.0021591263357549906,-0.002652519893899204,0.004811646229654194,-0.0011903868977039737
2024-01-09 10:00:00,0.0018613322172313929,-0.003242924528301887,0.00510425674553328,-0.0012667908042203635
2024-01-09 10:05:00,0.0015867167385295033,-0.0026556506344054295,0.004242367372934933,-0.0008976761583998958
2024-01-09 10:10:00,0.0013687319587916136,-0.0029507229271171437,0.004319454885908757,-0.0008513467103244523
2024-01-09 10:15:00,0.0012245282996445894,-0.0014757969303423849,0.0027003252299869743,-0.0003902717529759779
2024-01-09 10:20:00,0.0011802560184150934,-0.002359882005899705,0.0035401380243147984,-0.0005659074442884212
2024-01-09 10:25:00,0.001235396252013743,-0.0008857395925597874,0.0021211358445735306,-0.00022987592130143812
2024-01-09 10:30:00,0.0013550783041864634,-0.0011806375442739079,0.0025357158484603714,-0.00034390767470525565
2024-01-09 10:35:00,0.0015411583008244634,-0.0008857395925597874,0.002426897893384251,-0.0003102289844160789
2024-01-09 10:40:00,0.001714886398985982,0.000591016548463357,0.001123869850522625,0.00016795962847478634
2024-01-09 10:45:00,0.0018036767141893506,0.0,0.0018036767141893506,-1.7758063040673733e-05
2024-01-09 10:50:00,0.00177532818634063,-0.0002957704821058858,0.002071098668446516,-0.00011068764028377132
2024-01-09 10:55:00,0.0016210960457101464,0.0002958579881656805,0.001325238057544466,6.507641481533205e-05
2024-01-09 11:00:00,0.0014077554224058986,0.0002959455460195324,0.001111809876386366,4.065566476832465e-05
2024-01-09 11:05:00,0.0012025359319522977,-0.0008867868755542418,0.0020893228075065393,-0.0002543225144582575
2024-01-09 11:10:00,0.001043120864778757,-0.0008870490833826139,0.0019301699481613708,-0.00021694289482656332
2024-01-09 11:15:00,0.0009299158700741827,-0.0017730496453900709,0.0027029655154642536,-0.00020862417295575142
2024-01-09 11:20:00,0.0009070257656276226,-0.0026595744680851063,0.003566600233712729,-0.0
2024-01-09 11:25:00,0.0009517102735117078,-0.0014775413711583924,0.0024292516446701,-0.0
2024-01-09 11:30:00,0.0010636933147907257,-0.002067336089781453,0.0031310294045721787,-0.0006525409785833713
2024-01-09 11:35:00,0.0012142781633883715,-0.0017730496453900709,0.0029873278087784423,-0.00046071206311966087
2024-01-09 11:40:00,0.001338274567387998,-0.0002958579881656805,0.0016341325555536785,-0.00010398712502406724
2024-01-09 11:45:00,0.0013952102744951844,-0.0008873114463176575,0.0022825217208128417,-0.00025898435073735287
2024-01-09 11:50:00,0.0013475463492795825,-0.001183431952662722,0.002530978301942304,-0.0003284786665294121
2024-01-09 11:55:00,0.001175531418994069,-0.0026627218934911242,0.0038382533124851933,-0.0006604256352255418
2024-01-09 12:00:00,0.0009411891223862767,-0.0011837821840781297,0.0021249713064644066,-0.00023510628379881383
2024-01-09 12:05:00,0.0007229078328236938,-0.0014801657785671995,0.0022030736113908935,-0.0
2024-01-09 12:10:00,0.0005804976681247354,-0.0005925925925925926,0.0011730902607173278,-0.0
2024-01-09 12:15:00,0.000540875771548599,-0.0023675643681562593,0.0029084401397048583,-0.0
2024-01-09 12:20:00,0.0005930401384830475,-0.0032554010062148565,0.003848441144697904,-0.0
2024-01-09 12:25:00,0.0007076060865074396,-0.004440497335701598,0.005148103422209038,-0.0
2024-01-09 12:30:00,0.0008804438984952867,-0.005918910920390648,0.006799354818885934,-0.0
2024-01-09 12:35:00,0.001090887701138854,-0.004736530491415038,0.005827418192553892,-0.0012515821120585384
2024-01-09 12:40:00,0.0012659539934247732,-0.002665876777251185,0.003931830770675958,-0.0007099887288850843
2024-01-09 12:45:00,0.0013458064058795571,-0.0011865915158706616,0.0025323979217502187,-0.0003353549751351709
2024-01-09 12:50:00,0.0013130204752087593,-0.0017777777777777779,0.003090798252986537,-0.00047340891065282954
2024-01-09 12:55:00,0.0011656010756269097,-0.0011858879335902757,0.002351489009217185,-0.0003059383301095297
2024-01-09 13:00:00,0.0009282882092520595,-0.0011858879335902757,0.002114176142842335,-0.00023312021512538196
2024-01-09 13:05:00,0.0007515304023399949,-0.0008899436369029962,0.0016414740392429912,-0.0
2024-01-09 13:10:00,0.0006875123362988234,0.0008907363420427554,-0.00020322400574393203,0.0
2024-01-09 13:15:00,0.0007422735216096044,0.0026761819803746653,-0.001933908458765061,0.0
2024-01-09 13:20:00,0.0009367678430862725,0.004167907115212861,-0.0032311392721265887,0.0
2024-01-09 13:25:00,0.0012704635737463832,0.00297441998810232,-0.0017039564143559367,0.000501685734832153
2024-01-09 13:30:00,0.001635060296393931,0.002079002079002079,-0.0004439417826081482,0.000606939406569838
2024-01-09 13:35:00,0.001987106166779995,0.001782001782001782,0.000205104384778213,0.0006377961719685235
2024-01-09 13:40:00,0.0022361823357641697,0.0008904719501335708,0.001345710385630599,0.00034843629527959774
2024-01-09 13:45:00,0.0023505715653300285,0.0017809439002671415,0.000569627665062887,0.0008143693723700084
2024-01-09 13:50:00,0.0023413202725350857,0.0023745918670228555,-3.327159448776986e-05,0.0011100857568925216
2024-01-09 13:55:00,0.0021708195563405752,0.002672209026128266,-0.0005013894697876906,0.0011260765792709064
2024-01-09 14:00:00,0.0019168000435456634,0.002373183031741323,-0.0004563829881956598,0.0008589795651577372
2024-01-09 14:05:00,0.0017806839896366,0.0011862396204033216,0.0005944443692332785,0.00039524036920314586
2024-01-09 14:10:00,0.0017528843600302935,0.0014823599169878447,0.0002705244430424487,0.0005141211769634981
2024-01-09 14:15:00,0.0018348402809351683,0.002372479240806643,-0.0005376389598714748,0.0008542329111619282
2024-01-09 14:20:00,0.002030980074778199,0.004149377593360996,-0.0021183975185827967,0.0016462326842008538
2024-01-09 14:25:00,0.002350102411583066,0.0056329676845538095,-0.0032828652729707435,0.002583785720606904
2024-01-09 14:30:00,0.002751849126070738,0.005338078291814947,-0.002586229165744209,0.0028575678735480933
2024-01-09 14:35:00,0.003178102197125554,0.003851851851851852,-0.0006737496547262979,0.002363065152463538
2024-01-09 14:40:00,0.003551663365215063,0.004441812259401836,-0.0008901488941867727,0.0030804521417582276
2024-01-09 14:45:00,0.003773008706048131,0.005034053893988748,-0.0012610451879406168,0.0037544367655803945
2024-01-09 14:50:00,0.0038002964574843645,0.004439183190292986,-0.0006388867328086219,0.0033685848801516685
2024-01-09 14:55:00,0.0036541945300996304,0.007701421800947867,-0.004047227270848237,0.005599278298325801
2024-01-09 15:00:00,0.003452383680269122,0.009177027827116636,-0.005724644146847514,0.006296162050776514
2024-01-09 15:05:00,0.0033785407431423664,0.009763313609467455,-0.006384772866325088,0.00658238197610708
2024-01-10 08:45:00,0.003388057230040431,0.00885478158205431,-0.005466724352013879,0.005998198054521977
2024-01-10 08:50:00,0.0031797599513083696,0.0076650943396226415,-0.004485334388314272,0.004832972545080098
2024-01-10 08:55:00,0.002843193244189024,0.007964601769911504,-0.00512140852572248,0.004461667047549797
2024-01-10 09:00:00,0.0024275584146380424,0.007969303423848878,-0.005541745009210836,0.003786062951163425
2024-01-10 09:05:00,0.0021871747449040413,0.007075471698113208,-0.004888296953209166,0.0030469818673325034
2024-01-10 09:10:00,0.001974777551367879,0.007365939893930465,-0.0053911623425625865,0.002866739110744563
2024-01-10 09:15:00,0.0018371815094724298,0.00883912787271656,-0.007001946363244129,0.0032202972491443575
2024-01-10 09:20:00,0.0017951152985915542,0.006172839506172839,-0.004377724207581285,0.0022077784844800647
2024-01-10 09:25:00,0.0020695908460766077,0.004986799647990613,-0.002917208801914005,0.002009231871042874
2024-01-10 09:30:00,0.002528267912566662,0.003808965719308526,-0.0012806978067418642,0.0018342817483408174
2024-01-10 09:35:00,0.0028172442689538,0.0032182562902282035,-0.0004010120212744033,0.0017555275466565573
2024-01-10 09:40:00,0.0030167403165251017,0.0026331187829139848,0.0003836215336111169,0.0015487879086089648
2024-01-10 09:45:00,0.0030614961870014668,0.0038045068773778167,-0.00074301069037635,0.0023205454856073354
2024-01-10 09:50:00,0.0029197349213063717,0.004392386530014641,-0.0014726516087082697,0.002536568614772874
2024-01-10 09:55:00,0.002641069469973445,0.004391100702576112,-0.0017500312326026671,0.0022637073107639573
2024-01-10 10:00:00,0.0022854746785014868,0.0040947645510383155,-0.0018092898725368288,0.0018005771808703242
2024-01-10 10:05:00,0.001978549174964428,0.0032126168224299065,-0.0012340676474654785,0.001209878971991695
2024-01-10 10:10:00,0.0017233820399269462,0.0037978381536663743,-0.002074456113739428,0.0012579917859080923
2024-01-10 10:15:00,0.0015107115032151341,0.003210741389375365,-0.0017000298861602307,0.0009275666828132987
2024-01-10 10:20:00,0.0013716246467083693,0.002626970227670753,-0.0012553455809623838,0.0006928260507871072
2024-01-10 10:25:00,0.0013475284213200212,0.0026246719160104987,-0.0012771434946904775,0.0007025447556152549
2024-01-10 10:30:00,0.0013940783683210611,0.0026262036766851473,-0.0012321253083640861,0.0007229167578941923
2024-01-10 10:35:00,0.0015298078069463372,0.0020408163265306124,-0.0005110085195842752,0.00059726546204896
2024-01-10 10:40:00,0.001659378525801003,0.0029154518950437317,-0.0012560733692427288,0.0009416535097573485
2024-01-10 10:45:00,0.001708016381599009,0.002331681725444477,-0.000623665343845468,0.0007867825455872407
2024-01-10 10:50:00,0.0016835697460919619,0.0011651616661811825,0.0005184080799107793,0.0003874368589963387
2024-01-10 10:55:00,0.0015305137494578958,0.0002911208151382824,0.0012393929343196134,5.850168273769309e-05
2024-01-10 11:00:00,0.0012888695346191525,-0.0005820721769499418,0.0018709417115690943,-0.00019837186213179434
