Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2005-07-29,503.8658447265625,512.7977839303403,513.5324096679688
2005-08-01,507.490478515625,516.0268224251031,515.9488525390625
2005-08-02,511.1156921386719,513.610014382589,513.5324096679688
2005-08-03,524.4071655273438,516.9103582194713,517.1572875976562
2005-08-04,529.2404174804688,513.9147900794183,513.5324096679688
2005-08-05,529.2404174804688,504.9026388980147,503.8658447265625
2005-08-08,523.1987915039062,508.3950027713394,507.490478515625
2005-08-09,523.1987915039062,512.026677783896,511.1156921386719
2005-08-10,525.6154174804688,525.1706025366348,524.4071655273438
2005-08-11,530.4486694335938,529.800037244235,529.2404174804688
2005-08-12,526.8238525390625,529.800037244235,529.2404174804688
2005-08-15,536.4901733398438,523.752022841562,523.1987915039062
2005-08-16,540.1151733398438,523.6683357950361,523.1987915039062
2005-08-17,542.53173828125,526.0871305704367,525.6154174804688
2005-08-18,548.5733032226562,530.9247201212378,530.4486694335938
2005-08-19,548.5733032226562,527.2966501380013,526.8238525390625
2005-08-22,537.6985473632812,536.971645969807,536.4901733398438
2005-08-23,549.7815551757812,540.59989922284,540.1151733398438
2005-08-24,543.739990234375,543.0580299169775,542.53173828125
2005-08-25,541.323486328125,549.1054555755934,548.5733032226562
2005-08-26,543.739990234375,549.3538444371786,548.5733032226562
2005-08-29,547.3648681640625,538.9755781611749,537.6985473632812
2005-08-30,549.7815551757812,550.687479051742,549.7815551757812
2005-08-31,554.6149291992188,544.632943722391,543.739990234375
2005-09-01,554.6149291992188,542.2124713282044,541.323486328125
2005-09-02,558.23974609375,544.849574006426,543.739990234375
2005-09-05,563.072998046875,548.4416614409171,547.3648681640625
2005-09-06,570.3228759765625,550.6922661728704,549.7815551757812
2005-09-07,567.9063110351562,555.5336466614845,554.6149291992188
2005-09-08,573.94775390625,555.5336466614845,554.6149291992188
2005-09-09,575.1561889648438,559.1644680510323,558.23974609375
2005-09-12,587.2392578125001,564.0057262671248,563.072998046875
2005-09-13,583.6143188476562,571.1393296978556,570.3228759765625
2005-09-14,579.9893188476564,568.7193052889753,567.9063110351562
2005-09-15,606.5721435546875,574.4865271601927,573.94775390625
2005-09-16,603.5301513671875,575.696096594667,575.1561889648438
2005-09-20,622.9989013671875,585.6827368788956,587.2392578125
2005-09-21,646.117919921875,582.0674060819438,583.6143188476562
2005-09-22,632.7333984375,578.452014411614,579.9893188476562
2005-09-26,644.9011840820314,604.9643793825489,606.5721435546875
2005-09-27,644.9011840820312,601.9304502195432,603.5301513671875
2005-09-28,638.8171997070312,621.3475968627803,622.9989013671875
2005-09-29,620.5653686523438,644.4053367548681,646.117919921875
2005-09-30,620.5653686523438,631.0562919311549,632.7333984375
2005-10-03,637.6004028320312,643.1918259630438,644.9011840820312
2005-10-04,633.9501953125,643.1918259630438,644.9011840820312
2005-10-05,636.3838500976562,637.1239676370323,638.8171997070312
2005-10-06,635.1668701171875,619.3474267480404,620.5653686523438
2005-10-07,642.4676513671875,618.9205144057537,620.5653686523438
2005-10-11,644.9011840820312,635.91039597183,637.6004028320312
2005-10-12,633.9501953125,632.2698635963573,633.9501953125
2005-10-13,624.2156982421875,634.69706780014,636.3838500976562
2005-10-14,610.8309326171875,633.4833135148034,635.1668701171875
2005-10-17,613.2645874023438,640.7647435060172,642.4676513671875
2005-10-18,621.7822875976562,643.1918259630438,644.9011840820312
2005-10-19,633.9501953125,632.2698635963573,633.9501953125
2005-10-20,638.8171997070312,622.5611685279825,624.2156982421875
2005-10-21,632.7333984375,609.6320958356656,610.8309326171875
2005-10-24,646.117919921875,612.0609742502843,613.2645874023438
2005-10-25,658.2860107421875,622.3724703044762,621.7822875976562
2005-10-26,650.9852294921875,633.6552534414876,633.9501953125
2005-10-27,646.1179199218751,638.5199934887673,638.8171997070312
2005-10-28,657.0693359374999,633.1294623187175,632.7333984375
2005-10-31,650.9852294921875,646.5223619376123,646.117919921875
2005-11-01,650.9852294921875,657.7298976192409,658.2860107421875
2005-11-02,648.551513671875,650.4352839927277,650.9852294921875
2005-11-03,649.7683715820312,646.3525599266248,646.117919921875
2005-11-04,648.551513671875,656.8231756857713,657.0693359375
2005-11-07,647.3348388671875,650.741348551168,650.9852294921875
2005-11-08,650.9852294921875,651.0007061811019,650.9852294921875
2005-11-09,669.2371826171875,648.5669325010086,648.551513671875
